,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
906,1606662471,2020_11_29_15_07_41_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,9
256,1606662481,2020_11_29_15_07_42_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,9
237,1606662491,2020_11_29_15_07_43_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
659,1606662501,2020_11_29_15_07_44_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
1055,1606662511,2020_11_29_15_07_45_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
394,1606662521,2020_11_29_15_07_46_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
854,1606662532,2020_11_29_15_07_47_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
85,1606662542,2020_11_29_15_07_48_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
998,1606662552,2020_11_29_15_07_49_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
439,1606662562,2020_11_29_15_07_50_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
293,1606662572,2020_11_29_15_07_51_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
408,1606662582,2020_11_29_15_07_52_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
117,1606662592,2020_11_29_15_07_53_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
91,1606662602,2020_11_29_15_07_54_delta.json,0.0,59.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,34,0,start.sh,1,18964480,11
