,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1606206581,2020_11_24_07_51_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0.0,2.0,31685,3,bwa,1,19505152,2
61,1606206591,2020_11_24_07_51_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0.0,2.0,31685,3,bwa,1,19505152,2
54,1606206601,2020_11_24_07_51_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0.0,2.0,31685,3,bwa,1,19505152,2
43,1606206611,2020_11_24_07_51_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8.0,28.000000000000004,31685,1789,bwa,1,156147712,16
63,1606206621,2020_11_24_07_51_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8.0,28.000000000000004,31685,1789,bwa,1,156147712,16
55,1606206631,2020_11_24_07_51_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8.0,28.000000000000004,31685,1789,bwa,1,156147712,16
2,1606206641,2020_11_24_07_51_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8.0,28.000000000000004,31685,1789,bwa,1,156147712,16
36,1606206651,2020_11_24_07_51_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,33.0,306.0,31685,19730,bwa,1,156155904,17
66,1606206661,2020_11_24_07_51_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,33.0,306.0,31685,19730,bwa,1,156155904,17
26,1606206671,2020_11_24_07_51_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,33.0,306.0,31685,19730,bwa,1,156155904,17
44,1606206681,2020_11_24_07_51_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,54.0,596.0,31685,36836,bwa,1,195694592,18
68,1606206691,2020_11_24_07_51_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,54.0,596.0,31685,36836,bwa,1,195694592,18
49,1606206701,2020_11_24_07_51_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,54.0,596.0,31685,36836,bwa,1,195694592,18
15,1606206711,2020_11_24_07_51_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,54.0,596.0,31685,36836,bwa,1,195694592,18
65,1606206721,2020_11_24_07_51_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,74.0,885.0,31685,54682,bwa,1,195694592,19
42,1606206731,2020_11_24_07_51_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,74.0,885.0,31685,54682,bwa,1,195694592,19
59,1606206741,2020_11_24_07_51_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,74.0,885.0,31685,54682,bwa,1,195694592,19
48,1606206751,2020_11_24_07_51_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,86.0,1025.0,31685,54709,bwa,1,388984832,19
0,1606206761,2020_11_24_07_51_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,96.0,1156.0,31685,72450,bwa,1,195694592,20
22,1606206771,2020_11_24_07_51_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,96.0,1156.0,31685,72450,bwa,1,195694592,20
53,1606206781,2020_11_24_07_51_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,96.0,1156.0,31685,72450,bwa,1,195694592,20
17,1606206791,2020_11_24_07_51_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,121.0,1429.0,31685,89955,bwa,1,195694592,21
7,1606206801,2020_11_24_07_51_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,121.0,1429.0,31685,89955,bwa,1,195694592,21
69,1606206811,2020_11_24_07_51_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,121.0,1429.0,31685,89955,bwa,1,195694592,21
14,1606206822,2020_11_24_07_51_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,121.0,1429.0,31685,89955,bwa,1,195694592,21
58,1606206832,2020_11_24_07_51_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,140.0,1711.0,31685,107693,bwa,1,195694592,22
5,1606206842,2020_11_24_07_51_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,140.0,1711.0,31685,107693,bwa,1,195694592,22
