,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
86,1603155634,2020_10_20__01_00_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1083,1,1158,1643,19496960,19376
73,1603155635,2020_10_20__01_00_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1084,1,1158,1643,19496960,19384
224,1603155636,2020_10_20__01_00_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1084,1,1158,1643,19496960,19393
6,1603155637,2020_10_20__01_00_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1084,1,1158,1643,19496960,19402
121,1603155638,2020_10_20__01_00_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1084,1,1158,1643,19496960,19411
98,1603155639,2020_10_20__01_00_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1084,1,1158,1643,19496960,19420
58,1603155640,2020_10_20__01_00_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1085,1,1158,1643,19496960,19428
55,1603155641,2020_10_20__01_00_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1085,1,1158,1643,19496960,19437
76,1603155642,2020_10_20__01_00_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1086,1,1158,1643,19496960,19446
91,1603155643,2020_10_20__01_00_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1089,1,1158,1643,19496960,19456
261,1603155644,2020_10_20__01_00_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1089,1,1158,1643,19496960,19465
237,1603155645,2020_10_20__01_00_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1090,1,1158,1643,19496960,19474
129,1603155646,2020_10_20__01_00_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1090,1,1158,1643,19496960,19483
161,1603155647,2020_10_20__01_00_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1090,1,1158,1643,19496960,19492
189,1603155648,2020_10_20__01_00_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1091,1,1158,1643,19496960,19501
171,1603155649,2020_10_20__01_00_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1092,1,1158,1643,19496960,19510
229,1603155650,2020_10_20__01_00_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1092,1,1158,1643,19496960,19519
243,1603155651,2020_10_20__01_00_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1092,1,1158,1643,19496960,19528
232,1603155652,2020_10_20__01_00_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1093,1,1158,1643,19496960,19537
77,1603155653,2020_10_20__01_00_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1094,1,1158,1643,19496960,19546
187,1603155654,2020_10_20__01_00_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1094,1,1158,1643,19496960,19555
245,1603155655,2020_10_20__01_00_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1096,1,1158,1643,19496960,19564
74,1603155656,2020_10_20__01_00_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1096,1,1158,1643,19496960,19572
252,1603155657,2020_10_20__01_00_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1097,1,1158,1643,19496960,19581
11,1603155658,2020_10_20__01_00_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1098,1,1158,1643,19496960,19590
240,1603155659,2020_10_20__01_00_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1098,1,1158,1643,19496960,19599
106,1603155660,2020_10_20__01_00_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1098,1,1158,1643,19496960,19608
259,1603155661,2020_10_20__01_01_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1099,1,1158,1643,19496960,19616
118,1603155663,2020_10_20__01_01_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1100,1,1158,1643,19496960,19625
8,1603155664,2020_10_20__01_01_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1101,1,1158,1643,19496960,19635
173,1603155665,2020_10_20__01_01_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1102,1,1158,1643,19496960,19644
62,1603155666,2020_10_20__01_01_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1103,1,1158,1643,19496960,19653
191,1603155667,2020_10_20__01_01_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1103,1,1158,1643,19496960,19662
80,1603155668,2020_10_20__01_01_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,3,16235,0,bwa,1104,1,1158,1643,19496960,19670
