,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,24,3885,31112,bwa,2623,1,63000,258502656,2227
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,40,9230,31112,bwa,5984,1,62723,259297280,4455
19,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,52,14600,31112,bwa,9185,1,62363,260083712,6671
17,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,73,19314,31112,bwa,11916,1,62983,258768896,11090
14,1575255820,2019_12_02__01_40_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,87,25447,31112,bwa,15626,1,60455,260349952,13285
18,1575255886,2019_12_02__01_40_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,100,30978,31112,bwa,19503,1,56312,258502656,15480
16,1575255955,2019_12_02__01_40_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,121,36832,31112,bwa,23042,1,63191,260349952,19918
2,1575256015,2019_12_02__01_40_44_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,134,42124,31112,bwa,25993,1,55413,259559424,21059
7,1575256084,2019_12_02__01_40_54_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,162,47630,31112,bwa,29345,1,62051,260218880,25733
10,1575256145,2019_12_02__01_41_04_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,174,52969,31112,bwa,32408,1,62787,260218880,28036
1,1575256205,2019_12_02__01_41_14_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,187,58194,31112,bwa,35135,1,60113,259694592,30226
6,1575256274,2019_12_02__01_41_24_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,200,64336,31112,bwa,38963,1,56319,258637824,32457
12,1575256339,2019_12_02__01_41_34_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,221,69588,31112,bwa,41568,1,61810,259694592,37042
8,1575256399,2019_12_02__01_41_44_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,235,74259,31112,bwa,44464,1,62201,259694592,39306
11,1575256466,2019_12_02__01_41_55_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,250,80633,31112,bwa,47868,1,63089,259166208,41498
9,1575256535,2019_12_02__01_42_05_delta.json,115,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,261,86414,31112,bwa,51267,1,63029,258637824,43765
3,1575256596,2019_12_02__01_42_07_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,283,91522,31112,bwa,54353,1,62001,260218880,48411
15,1575256657,2019_12_02__01_42_09_delta.json,128,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,296,96902,31112,bwa,57605,1,61030,259694592,50700
5,1575256725,2019_12_02__01_42_11_delta.json,140,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,313,102409,31112,bwa,60920,1,53535,258637824,55259
4,1575256786,2019_12_02__01_42_15_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,325,107349,31112,bwa,63552,1,40427,258637824,57555
