,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602004724,2020_10_06__17_18_35_delta.json,0,0,0,grep -v '^\@',0,0,6236,grep,1,1,271,11735040,1
10,1602004733,2020_10_06__17_18_44_delta.json,0,0,0,grep -v '^\@',0,0,6236,grep,1,1,271,11735040,1
7,1602004743,2020_10_06__17_18_53_delta.json,0,0,0,grep -v '^\@',0,0,6236,grep,1,1,271,11735040,1
3,1602004752,2020_10_06__17_19_03_delta.json,0,0,0,grep -v '^\@',0,0,6236,grep,1,1,271,11735040,1
9,1602004761,2020_10_06__17_19_12_delta.json,0,0,0,grep -v '^\@',0,0,6236,grep,1,1,271,11735040,45
4,1602004770,2020_10_06__17_19_21_delta.json,0,0,0,grep -v '^\@',0,0,6236,grep,1,1,271,11735040,45
13,1602004779,2020_10_06__17_19_30_delta.json,0,0,0,grep -v '^\@',0,0,6236,grep,1,1,271,11735040,45
12,1602004788,2020_10_06__17_19_39_delta.json,0,0,0,grep -v '^\@',0,0,6236,grep,1,1,271,11735040,45
1,1602004798,2020_10_06__17_19_48_delta.json,0,0,0,grep -v '^\@',0,0,6236,grep,1,1,271,11735040,45
6,1602004805,2020_10_06__17_19_58_delta.json,0,0,0,grep -v '^\@',10,5,6236,grep,3,1,271,11735040,15923
5,1602004811,2020_10_06__17_20_05_delta.json,0,0,0,grep -v '^\@',10,5,6236,grep,3,1,271,11735040,15923
11,1602004820,2020_10_06__17_20_11_delta.json,0,0,0,grep -v '^\@',10,5,6236,grep,3,1,271,11735040,15923
0,1602004829,2020_10_06__17_20_20_delta.json,0,0,0,grep -v '^\@',10,5,6236,grep,3,1,271,11735040,15923
14,1602004838,2020_10_06__17_20_29_delta.json,0,0,0,grep -v '^\@',19,11,6236,grep,4,1,271,11735040,31632
2,1602004844,2020_10_06__17_20_38_delta.json,28,0,0,grep -v '^\@',32,14,6236,grep,15,1,271,11735040,45908
