,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1575261021,2019_12_02__01_52_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,16,519,2161,bwa,443,1,62234,259223552,0
8,1575261082,2019_12_02__01_52_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,28,6513,2161,bwa,3565,1,60053,260145152,2209
2,1575261143,2019_12_02__01_52_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,43,11897,2161,bwa,6418,1,62251,260280320,4400
6,1575261203,2019_12_02__01_53_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,56,17105,2161,bwa,8922,1,56828,261595136,6368
7,1575261273,2019_12_02__01_53_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,77,22709,2161,bwa,12099,1,61771,259756032,10704
3,1575261341,2019_12_02__01_53_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,94,28908,2161,bwa,16022,1,61800,261328896,12916
1,1575261409,2019_12_02__01_53_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,107,34515,2161,bwa,19784,1,63067,258699264,15107
13,1575261471,2019_12_02__01_53_44_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,129,39674,2161,bwa,23313,1,63231,259493888,19584
5,1575261531,2019_12_02__01_53_46_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,142,45084,2161,bwa,26093,1,62252,259756032,21764
4,1575261592,2019_12_02__01_53_48_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,152,50394,2161,bwa,29636,1,63187,259756032,23983
9,1575261652,2019_12_02__01_53_49_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,159,55692,2161,bwa,33237,1,62477,259493888,26251
10,1575261712,2019_12_02__01_53_51_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,173,60973,2161,bwa,36805,1,62756,260280320,28425
0,1575261777,2019_12_02__01_53_53_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,180,66706,2161,bwa,40401,1,60515,259756032,30676
11,1575261846,2019_12_02__01_53_59_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,188,72891,2161,bwa,44017,1,56266,259756032,32950
12,1575261906,2019_12_02__01_54_10_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,205,77612,2161,bwa,46574,1,61671,258965504,37488
