,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1606666693,2020_11_29_15_15_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0.0,2.0,19914,2,bwa,1,19505152,1
9,1606666703,2020_11_29_15_15_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0.0,2.0,19914,2,bwa,1,19505152,1
1,1606666713,2020_11_29_15_15_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0.0,2.0,19914,2,bwa,1,19505152,1
13,1606666723,2020_11_29_15_15_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0.0,2.0,19914,2,bwa,1,19505152,1
22,1606666733,2020_11_29_15_15_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0.0,2.0,19914,2,bwa,1,19505152,1
3,1606666743,2020_11_29_15_15_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,8.0,25.0,19914,1507,bwa,1,153309184,2
16,1606666753,2020_11_29_15_15_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,8.0,25.0,19914,1507,bwa,1,153309184,2
18,1606666763,2020_11_29_15_15_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,8.0,25.0,19914,1507,bwa,1,153309184,2
19,1606666773,2020_11_29_15_15_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,8.0,25.0,19914,1507,bwa,1,153309184,2
20,1606666784,2020_11_29_15_15_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,8.0,25.0,19914,1507,bwa,1,153309184,2
17,1606666794,2020_11_29_15_15_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,32.0,258.0,19914,17989,bwa,1,153317376,3
24,1606666804,2020_11_29_15_15_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,32.0,258.0,19914,17989,bwa,1,153317376,3
5,1606666814,2020_11_29_15_15_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,32.0,258.0,19914,17989,bwa,1,153317376,3
21,1606666824,2020_11_29_15_15_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,32.0,258.0,19914,17989,bwa,1,153317376,3
25,1606666834,2020_11_29_15_15_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,32.0,258.0,19914,17989,bwa,1,153317376,3
0,1606666844,2020_11_29_15_15_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,44.0,381.0,19914,18045,bwa,1,346607616,3
6,1606666854,2020_11_29_15_15_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,59.0,488.99999999999994,19914,33942,bwa,1,191062016,8
14,1606666864,2020_11_29_15_15_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,59.0,488.99999999999994,19914,33942,bwa,1,191062016,8
