,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1575257680,2019_12_02__01_44_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3582,15358,bwa,2062,1,60656,260481024,0
17,1575257740,2019_12_02__01_44_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,27,9423,15358,bwa,5232,1,63190,259690496,2385
20,1575257807,2019_12_02__01_45_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,39,15373,15358,bwa,8920,1,59996,259690496,4760
29,1575257874,2019_12_02__01_45_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,51,21562,15358,bwa,12793,1,63289,259956736,7136
19,1575257936,2019_12_02__01_45_21_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,66,26977,15358,bwa,15923,1,62918,259428352,9593
8,1575257997,2019_12_02__01_45_31_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,77,32368,15358,bwa,19100,1,61985,260214784,12045
14,1575258057,2019_12_02__01_45_41_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,89,37707,15358,bwa,22257,1,63241,260214784,14505
5,1575258123,2019_12_02__01_45_51_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,100,43601,15358,bwa,25957,1,63012,259690496,17003
0,1575258185,2019_12_02__01_46_01_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,107,49176,15358,bwa,29381,1,56014,258633728,17004
18,1575258246,2019_12_02__01_46_12_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,121,55192,15358,bwa,33658,1,55922,260481024,19574
4,1575258307,2019_12_02__01_46_22_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,129,60618,15358,bwa,36788,1,62683,260214784,22108
3,1575258369,2019_12_02__01_46_31_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,141,65931,15358,bwa,41155,1,63275,260214784,24634
13,1575258429,2019_12_02__01_46_42_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,153,71067,15358,bwa,44103,1,60119,260747264,27162
23,1575258496,2019_12_02__01_46_52_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,164,77355,15358,bwa,47268,1,60021,259956736,29777
28,1575258556,2019_12_02__01_47_02_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,174,82576,15358,bwa,50483,1,62738,260091904,32325
32,1575258618,2019_12_02__01_47_12_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,185,88036,15358,bwa,54026,1,61235,259825664,34742
12,1575258680,2019_12_02__01_47_23_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,187,93755,15358,bwa,57146,1,56104,258768896,34743
24,1575258749,2019_12_02__01_47_33_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,200,100392,15358,bwa,60820,1,56200,260091904,37159
10,1575258813,2019_12_02__01_47_43_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,211,106205,15358,bwa,64376,1,55329,261398528,39586
7,1575258873,2019_12_02__01_47_53_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,223,111627,15358,bwa,67309,1,61594,259825664,42075
21,1575258942,2019_12_02__01_48_03_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,237,117823,15358,bwa,70979,1,61552,260349952,44556
30,1575259006,2019_12_02__01_48_13_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,252,123422,15358,bwa,74181,1,60287,260091904,47017
1,1575259067,2019_12_02__01_48_23_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,265,128780,15358,bwa,77547,1,63315,260349952,49493
26,1575259136,2019_12_02__01_48_32_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,278,134923,15358,bwa,80999,1,62790,259825664,51976
22,1575259203,2019_12_02__01_48_43_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,287,140997,15358,bwa,84374,1,63215,259825664,54416
6,1575259264,2019_12_02__01_48_53_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,288,146758,15358,bwa,87871,1,63094,258768896,54417
15,1575259324,2019_12_02__01_49_03_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,302,152279,15358,bwa,90926,1,63022,261664768,56908
25,1575259394,2019_12_02__01_49_13_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,313,158553,15358,bwa,94606,1,62986,260349952,59361
9,1575259461,2019_12_02__01_49_23_delta.json,196,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,323,164674,15358,bwa,97798,1,63344,260349952,61521
2,1575259521,2019_12_02__01_49_30_delta.json,203,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,334,170010,15358,bwa,101065,1,61168,259825664,64016
11,1575259581,2019_12_02__01_49_40_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,344,175348,15358,bwa,103837,1,59781,259825664,66540
27,1575259642,2019_12_02__01_49_42_delta.json,212,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,356,180799,15358,bwa,107027,1,62627,259825664,69055
31,1575259703,2019_12_02__01_49_44_delta.json,256,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,366,185695,15358,bwa,108938,1,51671,260087808,71370
