,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
259,1603155633,2020_10_20__01_00_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,149,15460,0,bwa,1083,1,66071,62530,268652544,19367
109,1603155634,2020_10_20__01_00_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,241,15460,0,bwa,1083,1,66118,62584,268914688,19376
92,1603155635,2020_10_20__01_00_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,342,15460,0,bwa,1084,1,66150,62584,268914688,19384
280,1603155636,2020_10_20__01_00_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,440,15460,0,bwa,1084,1,66170,62643,269176832,19393
9,1603155637,2020_10_20__01_00_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,541,15460,0,bwa,1084,1,66170,62643,269176832,19402
159,1603155638,2020_10_20__01_00_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,644,15460,0,bwa,1084,1,66170,62643,269176832,19411
128,1603155639,2020_10_20__01_00_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,745,15460,0,bwa,1084,1,66170,62643,269176832,19420
75,1603155640,2020_10_20__01_00_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,848,15460,0,bwa,1085,1,66170,62643,269176832,19428
72,1603155641,2020_10_20__01_00_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,947,15460,0,bwa,1085,1,66170,62643,269176832,19437
97,1603155642,2020_10_20__01_00_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1063,15460,0,bwa,1086,1,66170,62643,269176832,19446
115,1603155643,2020_10_20__01_00_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1171,15460,0,bwa,1089,1,66170,62643,269176832,19456
324,1603155644,2020_10_20__01_00_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1271,15460,0,bwa,1089,1,66170,62643,269176832,19465
297,1603155645,2020_10_20__01_00_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1370,15460,0,bwa,1090,1,66170,62643,269176832,19474
170,1603155646,2020_10_20__01_00_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1474,15460,0,bwa,1090,1,66170,62643,269176832,19483
206,1603155647,2020_10_20__01_00_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1575,15460,0,bwa,1090,1,66170,62643,269176832,19492
236,1603155648,2020_10_20__01_00_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1674,15460,0,bwa,1091,1,66170,62643,269176832,19501
216,1603155649,2020_10_20__01_00_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1783,15460,0,bwa,1092,1,66170,62643,269176832,19510
286,1603155650,2020_10_20__01_00_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1885,15460,0,bwa,1092,1,66170,62643,269176832,19519
304,1603155651,2020_10_20__01_00_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1986,15460,0,bwa,1092,1,66170,62643,269176832,19528
290,1603155652,2020_10_20__01_00_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,2102,15460,0,bwa,1093,1,66170,62643,269176832,19537
