,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575253869,2019_12_02__01_34_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,30,5913,13214,bwa,4738,1,60122,260075520,2235
10,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,47,11621,13214,bwa,7503,1,63002,259026944,6653
2,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,64,17427,13214,bwa,10351,1,59676,259551232,8835
3,1575254062,2019_12_02__01_35_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,76,22713,13214,bwa,13103,1,55362,260476928,11042
1,1575254125,2019_12_02__01_35_39_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,94,27671,13214,bwa,16106,1,63028,259686400,15594
11,1575254186,2019_12_02__01_35_49_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,104,33107,13214,bwa,19029,1,63107,259424256,17809
7,1575254251,2019_12_02__01_35_59_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,114,38869,13214,bwa,22133,1,60350,260210688,20011
0,1575254314,2019_12_02__01_36_10_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,125,44439,13214,bwa,24898,1,55615,261525504,22281
9,1575254382,2019_12_02__01_36_20_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,146,49864,13214,bwa,27798,1,52407,258629632,26718
8,1575254444,2019_12_02__01_36_30_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,160,55328,13214,bwa,30818,1,61789,260210688,28984
5,1575254506,2019_12_02__01_36_40_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,173,60767,13214,bwa,33884,1,60914,259686400,31332
4,1575254569,2019_12_02__01_36_51_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,189,66190,13214,bwa,36916,1,56361,259686400,33627
