,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
121,1602003207,2020_10_06__16_53_15_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
133,1602003225,2020_10_06__16_53_17_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
16,1602003235,2020_10_06__16_53_18_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
139,1602003253,2020_10_06__16_53_19_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
42,1602003263,2020_10_06__16_53_27_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
52,1602003280,2020_10_06__16_53_36_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
4,1602003299,2020_10_06__16_53_45_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
87,1602003315,2020_10_06__16_53_55_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
144,1602003334,2020_10_06__16_54_04_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
88,1602003353,2020_10_06__16_54_13_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
132,1602003371,2020_10_06__16_54_23_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,2,1,550,18956288,11
35,1602003386,2020_10_06__16_54_32_delta.json,0,226,18209,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,5,1,551,18956288,21
32,1602003396,2020_10_06__16_54_40_delta.json,0,226,18209,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,5,1,551,18956288,21
123,1602003415,2020_10_06__16_54_49_delta.json,0,226,18209,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,5,1,551,18956288,21
151,1602003431,2020_10_06__16_54_59_delta.json,0,226,18209,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,5,1,551,18956288,21
61,1602003449,2020_10_06__16_55_08_delta.json,0,226,18209,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,5,1,551,18956288,21
37,1602003467,2020_10_06__16_55_15_delta.json,0,226,18209,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,5,1,551,18956288,21
98,1602003477,2020_10_06__16_55_24_delta.json,0,226,18209,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,5,1,551,18956288,21
18,1602003495,2020_10_06__16_55_33_delta.json,0,226,18209,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,5,1,551,18956288,21
10,1602003510,2020_10_06__16_55_43_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
8,1602003526,2020_10_06__16_55_52_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
118,1602003544,2020_10_06__16_56_02_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
27,1602003554,2020_10_06__16_56_11_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
115,1602003572,2020_10_06__16_56_20_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
104,1602003586,2020_10_06__16_56_26_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
17,1602003604,2020_10_06__16_56_32_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
90,1602003620,2020_10_06__16_56_36_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
140,1602003638,2020_10_06__16_56_45_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
131,1602003656,2020_10_06__16_56_55_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
66,1602003670,2020_10_06__16_57_04_delta.json,0,376,30157,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,9,1,551,18956288,32
0,1602003681,2020_10_06__16_57_11_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
30,1602003691,2020_10_06__16_57_20_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
9,1602003709,2020_10_06__16_57_29_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
28,1602003719,2020_10_06__16_57_38_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
146,1602003737,2020_10_06__16_57_47_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
116,1602003750,2020_10_06__16_57_57_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
94,1602003760,2020_10_06__16_58_05_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
2,1602003779,2020_10_06__16_58_15_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
68,1602003798,2020_10_06__16_58_20_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
1,1602003810,2020_10_06__16_58_30_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
5,1602003823,2020_10_06__16_58_36_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
6,1602003841,2020_10_06__16_58_46_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
38,1602003858,2020_10_06__16_58_55_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
20,1602003872,2020_10_06__16_59_04_delta.json,0,582,45932,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,13,1,551,18956288,43
7,1602003888,2020_10_06__16_59_14_delta.json,0,806,66851,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,16,1,551,18956288,56
127,1602003905,2020_10_06__16_59_23_delta.json,0,806,66851,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,16,1,551,18956288,56
112,1602003923,2020_10_06__16_59_32_delta.json,0,806,66851,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,16,1,551,18956288,56
72,1602003933,2020_10_06__16_59_41_delta.json,0,806,66851,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,16,1,551,18956288,56
109,1602003949,2020_10_06__16_59_46_delta.json,0,806,66851,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,27,start.sh,16,1,551,18956288,56
