,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
105,1602872046,2020_10_16__18_14_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,9,3,4102,0,bwa,61,1,44885,42727,221622272,11378
20,1602872047,2020_10_16__18_14_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,98,4102,0,bwa,61,1,66056,62502,268414976,11387
47,1602872048,2020_10_16__18_14_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,199,4102,0,bwa,61,1,66056,62502,268414976,11396
16,1602872049,2020_10_16__18_14_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,299,4102,0,bwa,61,1,66084,62515,268677120,11404
61,1602872050,2020_10_16__18_14_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,399,4102,0,bwa,61,1,66084,62515,268677120,11413
29,1602872051,2020_10_16__18_14_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,499,4102,0,bwa,61,1,66084,62515,268677120,11421
73,1602872052,2020_10_16__18_14_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,601,4102,0,bwa,61,1,66084,62515,268677120,11430
40,1602872053,2020_10_16__18_14_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,701,4102,0,bwa,61,1,66084,62515,268677120,11439
39,1602872054,2020_10_16__18_14_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,801,4102,0,bwa,61,1,66084,62515,268677120,11448
74,1602872055,2020_10_16__18_14_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,901,4102,0,bwa,61,1,66084,62515,268677120,11456
83,1602872056,2020_10_16__18_14_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,1001,4102,0,bwa,61,1,66084,62515,268677120,11464
30,1602872057,2020_10_16__18_14_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,1101,4102,0,bwa,61,1,66084,62515,268677120,11473
79,1602872058,2020_10_16__18_14_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,13,1202,4102,0,bwa,61,1,66085,62515,268677120,11482
