,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
95,1603155286,2020_10_20__00_54_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,914,1,1154,1600,19496960,16356
67,1603155287,2020_10_20__00_54_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,915,1,1154,1600,19496960,16365
99,1603155288,2020_10_20__00_54_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,917,1,1154,1600,19496960,16373
103,1603155289,2020_10_20__00_54_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,918,1,1154,1600,19496960,16381
80,1603155290,2020_10_20__00_54_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,918,1,1154,1600,19496960,16390
90,1603155291,2020_10_20__00_54_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,918,1,1154,1600,19496960,16399
146,1603155292,2020_10_20__00_54_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,919,1,1154,1600,19496960,16409
134,1603155293,2020_10_20__00_54_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,922,1,1154,1600,19496960,16418
129,1603155294,2020_10_20__00_54_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,923,1,1154,1600,19496960,16427
138,1603155295,2020_10_20__00_54_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,923,1,1154,1600,19496960,16435
28,1603155296,2020_10_20__00_54_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,924,1,1154,1600,19496960,16444
102,1603155297,2020_10_20__00_54_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,924,1,1154,1600,19496960,16453
60,1603155298,2020_10_20__00_54_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,924,1,1154,1600,19496960,16462
43,1603155299,2020_10_20__00_54_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,924,1,1154,1600,19496960,16470
71,1603155300,2020_10_20__00_54_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,924,1,1154,1600,19496960,16479
107,1603155301,2020_10_20__00_55_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,925,1,1154,1600,19496960,16487
114,1603155302,2020_10_20__00_55_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,925,1,1154,1600,19496960,16496
160,1603155303,2020_10_20__00_55_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,926,1,1154,1600,19496960,16505
108,1603155304,2020_10_20__00_55_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,926,1,1154,1600,19496960,16514
118,1603155305,2020_10_20__00_55_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,927,1,1154,1600,19496960,16522
59,1603155306,2020_10_20__00_55_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,928,1,1154,1600,19496960,16531
91,1603155307,2020_10_20__00_55_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,928,1,1154,1600,19496960,16540
18,1603155308,2020_10_20__00_55_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,928,1,1154,1600,19496960,16549
109,1603155309,2020_10_20__00_55_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,931,1,1154,1600,19496960,16558
130,1603155310,2020_10_20__00_55_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,932,1,1154,1600,19496960,16567
144,1603155311,2020_10_20__00_55_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,933,1,1154,1600,19496960,16575
83,1603155312,2020_10_20__00_55_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,8012,0,bwa,933,1,1154,1600,19496960,16584
