,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1575251445,2019_12_02__01_31_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,13,31,28829,bwa,2273,1,36706,150769664,236
9,1575251506,2019_12_02__01_31_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,66,816,28829,bwa,7097,1,38488,157925376,33987
8,1575251568,2019_12_02__01_31_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,115,1318,28829,bwa,12859,1,37450,157925376,60194
6,1575251628,2019_12_02__01_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,151,1736,28829,bwa,16286,1,37448,157925376,80312
0,1575251691,2019_12_02__01_31_30_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,180,2164,28829,bwa,19331,1,37450,157925376,100463
5,1575251752,2019_12_02__01_31_31_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,243,2995,28829,bwa,25023,1,37450,157925376,139854
2,1575251813,2019_12_02__01_31_32_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,276,3400,28829,bwa,27458,1,37516,157925376,159980
7,1575251874,2019_12_02__01_31_33_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,311,3809,28829,bwa,31182,1,37450,157925376,179512
3,1575251935,2019_12_02__01_31_35_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,345,4218,28829,bwa,34663,1,37450,157925376,199457
4,1575251996,2019_12_02__01_31_36_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,399,4942,28829,bwa,39480,1,38488,157925376,230437
10,1575252056,2019_12_02__01_31_37_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,444,5456,28829,bwa,45308,1,37470,157925376,259065
