,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
125,1603154944,2020_10_20__00_49_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,760,1,1155,1624,19496960,13367
105,1603154945,2020_10_20__00_49_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,760,1,1155,1624,19496960,13376
99,1603154946,2020_10_20__00_49_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,760,1,1155,1624,19496960,13385
50,1603154947,2020_10_20__00_49_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,760,1,1155,1624,19496960,13393
153,1603154949,2020_10_20__00_49_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,760,1,1155,1624,19496960,13402
72,1603154950,2020_10_20__00_49_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,760,1,1155,1624,19496960,13411
83,1603154951,2020_10_20__00_49_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,761,1,1155,1624,19496960,13419
6,1603154952,2020_10_20__00_49_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,762,1,1155,1624,19496960,13427
30,1603154953,2020_10_20__00_49_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,762,1,1155,1624,19496960,13436
67,1603154954,2020_10_20__00_49_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,762,1,1155,1624,19496960,13445
80,1603154955,2020_10_20__00_49_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,763,1,1155,1624,19496960,13453
34,1603154956,2020_10_20__00_49_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,763,1,1155,1624,19496960,13462
119,1603154957,2020_10_20__00_49_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,764,1,1155,1624,19496960,13471
124,1603154958,2020_10_20__00_49_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,764,1,1155,1624,19496960,13480
52,1603154959,2020_10_20__00_49_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,4719,0,bwa,764,1,1155,1624,19496960,13489
