,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606206069,2020_11_24_07_50_35_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,25317,2,grep,1,11743232,11
23,1606206079,2020_11_24_07_50_36_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,25317,2,grep,1,11743232,11
40,1606206089,2020_11_24_07_50_37_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,25317,2,grep,1,11743232,11
6,1606206099,2020_11_24_07_50_38_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,25317,2,grep,1,11743232,262
4,1606206109,2020_11_24_07_50_40_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,25317,2,grep,1,11743232,262
36,1606206119,2020_11_24_07_50_41_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,25317,2,grep,1,11743232,262
34,1606206129,2020_11_24_07_50_42_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,25317,2,grep,1,11743232,262
32,1606206140,2020_11_24_07_50_43_delta.json,1.0,0.0,0.0,grep -v '^\@',10.0,5.0,25317,3,grep,1,11743232,16351
16,1606206150,2020_11_24_07_50_44_delta.json,1.0,0.0,0.0,grep -v '^\@',10.0,5.0,25317,3,grep,1,11743232,16351
41,1606206160,2020_11_24_07_50_45_delta.json,1.0,0.0,0.0,grep -v '^\@',10.0,5.0,25317,3,grep,1,11743232,16351
3,1606206170,2020_11_24_07_50_46_delta.json,1.0,0.0,0.0,grep -v '^\@',22.0,8.0,25317,7,grep,1,11743232,32397
35,1606206180,2020_11_24_07_50_47_delta.json,1.0,0.0,0.0,grep -v '^\@',22.0,8.0,25317,7,grep,1,11743232,32397
17,1606206190,2020_11_24_07_50_48_delta.json,1.0,0.0,0.0,grep -v '^\@',22.0,8.0,25317,7,grep,1,11743232,32397
24,1606206200,2020_11_24_07_50_49_delta.json,1.0,0.0,0.0,grep -v '^\@',22.0,8.0,25317,7,grep,1,11743232,32397
7,1606206210,2020_11_24_07_50_50_delta.json,1.0,0.0,0.0,grep -v '^\@',35.0,12.0,25317,13,grep,1,11743232,48357
10,1606206220,2020_11_24_07_50_51_delta.json,1.0,0.0,0.0,grep -v '^\@',35.0,12.0,25317,13,grep,1,11743232,48357
5,1606206230,2020_11_24_07_50_52_delta.json,1.0,0.0,0.0,grep -v '^\@',35.0,12.0,25317,13,grep,1,11743232,48357
0,1606206240,2020_11_24_07_50_53_delta.json,1.0,0.0,0.0,grep -v '^\@',35.0,12.0,25317,13,grep,1,11743232,48357
12,1606206250,2020_11_24_07_50_54_delta.json,1.0,0.0,0.0,grep -v '^\@',44.0,19.0,25317,17,grep,1,11743232,64321
26,1606206260,2020_11_24_07_50_55_delta.json,1.0,0.0,0.0,grep -v '^\@',44.0,19.0,25317,17,grep,1,11743232,64321
38,1606206270,2020_11_24_07_50_56_delta.json,1.0,0.0,0.0,grep -v '^\@',44.0,19.0,25317,17,grep,1,11743232,64321
29,1606206280,2020_11_24_07_50_58_delta.json,1.0,0.0,0.0,grep -v '^\@',44.0,19.0,25317,17,grep,1,11743232,64321
25,1606206290,2020_11_24_07_50_59_delta.json,1.0,0.0,0.0,grep -v '^\@',55.00000000000001,26.0,25317,21,grep,1,11743232,80310
1,1606206300,2020_11_24_07_51_00_delta.json,1.0,0.0,0.0,grep -v '^\@',55.00000000000001,26.0,25317,21,grep,1,11743232,80310
50,1606206310,2020_11_24_07_51_01_delta.json,1.0,0.0,0.0,grep -v '^\@',55.00000000000001,26.0,25317,21,grep,1,11743232,80310
31,1606206320,2020_11_24_07_51_02_delta.json,1.0,0.0,0.0,grep -v '^\@',55.00000000000001,26.0,25317,21,grep,1,11743232,80310
13,1606206330,2020_11_24_07_51_03_delta.json,1.0,0.0,0.0,grep -v '^\@',65.0,31.0,25317,24,grep,1,11743232,96088
21,1606206340,2020_11_24_07_51_04_delta.json,1.0,0.0,0.0,grep -v '^\@',65.0,31.0,25317,24,grep,1,11743232,96088
9,1606206350,2020_11_24_07_51_05_delta.json,1.0,0.0,0.0,grep -v '^\@',65.0,31.0,25317,24,grep,1,11743232,96088
