,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
105,1602872046,2020_10_16__18_14_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11378
20,1602872047,2020_10_16__18_14_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11387
47,1602872048,2020_10_16__18_14_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11396
16,1602872049,2020_10_16__18_14_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11404
61,1602872050,2020_10_16__18_14_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11413
29,1602872051,2020_10_16__18_14_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11421
73,1602872052,2020_10_16__18_14_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11430
40,1602872053,2020_10_16__18_14_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11439
39,1602872054,2020_10_16__18_14_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11448
74,1602872055,2020_10_16__18_14_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11456
83,1602872056,2020_10_16__18_14_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11464
30,1602872057,2020_10_16__18_14_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11473
79,1602872058,2020_10_16__18_14_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11482
84,1602872059,2020_10_16__18_14_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11490
106,1602872060,2020_10_16__18_14_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11499
100,1602872061,2020_10_16__18_14_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11507
24,1602872062,2020_10_16__18_14_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11515
85,1602872063,2020_10_16__18_14_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11524
37,1602872064,2020_10_16__18_14_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11533
68,1602872066,2020_10_16__18_14_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11542
75,1602872067,2020_10_16__18_14_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11551
113,1602872068,2020_10_16__18_14_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11560
28,1602872069,2020_10_16__18_14_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11569
70,1602872070,2020_10_16__18_14_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11578
64,1602872071,2020_10_16__18_14_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,1,4103,0,bwa,61,1,1156,1637,19496960,11587
93,1602872072,2020_10_16__18_14_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,8,15,4103,0,bwa,61,1,38497,34907,155598848,11595
44,1602872073,2020_10_16__18_14_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,8,15,4103,0,bwa,61,1,38497,34907,155598848,11604
4,1602872074,2020_10_16__18_14_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,8,15,4103,0,bwa,61,1,38497,34907,155598848,11613
11,1602872075,2020_10_16__18_14_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,8,15,4103,0,bwa,61,1,38497,34907,155598848,11622
53,1602872076,2020_10_16__18_14_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,8,15,4103,0,bwa,61,1,38497,34907,155598848,11630
