,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575253800,2019_12_02__01_34_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,28,5484,6653,bwa,3682,1,59335,260124672,2265
5,1575253869,2019_12_02__01_34_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,40,11387,6653,bwa,6932,1,63193,259600384,4513
10,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,53,17112,6653,bwa,10253,1,59345,260390912,9004
2,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,68,22882,6653,bwa,13722,1,63213,259600384,11252
3,1575254062,2019_12_02__01_35_29_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,86,27465,6653,bwa,17181,1,62666,259338240,16003
1,1575254125,2019_12_02__01_35_39_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,98,33001,6653,bwa,20401,1,61524,259600384,18261
11,1575254186,2019_12_02__01_35_49_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,110,38432,6653,bwa,23709,1,59314,259600384,20534
6,1575254251,2019_12_02__01_35_59_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,121,44230,6653,bwa,26882,1,63176,259600384,22793
0,1575254314,2019_12_02__01_36_10_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,136,49773,6653,bwa,30039,1,63278,260124672,25126
9,1575254382,2019_12_02__01_36_20_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,155,55187,6653,bwa,33621,1,61199,259600384,29642
8,1575254444,2019_12_02__01_36_30_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,168,60697,6653,bwa,37082,1,60580,261439488,31995
4,1575254506,2019_12_02__01_36_40_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,184,66031,6653,bwa,41717,1,55509,260124672,34329
