,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1603153811,2020_10_20__00_30_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,195,1,1158,1644,19496960,3488
47,1603153812,2020_10_20__00_30_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,195,1,1158,1644,19496960,3497
94,1603153813,2020_10_20__00_30_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,195,1,1158,1644,19496960,3506
41,1603153814,2020_10_20__00_30_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,196,1,1158,1644,19496960,3514
142,1603153815,2020_10_20__00_30_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,196,1,1158,1644,19496960,3523
155,1603153816,2020_10_20__00_30_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,196,1,1158,1644,19496960,3532
97,1603153817,2020_10_20__00_30_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,196,1,1158,1644,19496960,3541
136,1603153818,2020_10_20__00_30_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,197,1,1158,1644,19496960,3550
86,1603153819,2020_10_20__00_30_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,197,1,1158,1644,19496960,3559
100,1603153820,2020_10_20__00_30_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,197,1,1158,1644,19496960,3568
146,1603153821,2020_10_20__00_30_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,198,1,1158,1644,19496960,3577
66,1603153822,2020_10_20__00_30_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,198,1,1158,1644,19496960,3587
40,1603153823,2020_10_20__00_30_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,198,1,1158,1644,19496960,3597
147,1603153824,2020_10_20__00_30_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,199,1,1158,1644,19496960,3608
127,1603153825,2020_10_20__00_30_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,199,1,1158,1644,19496960,3616
13,1603153826,2020_10_20__00_30_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,10329,0,bwa,200,1,1158,1644,19496960,3624
