,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1602873508,2020_10_16__18_38_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,124,1,1160,1620,19496960,24121
61,1602873509,2020_10_16__18_38_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24130
3,1602873510,2020_10_16__18_38_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24139
133,1602873511,2020_10_16__18_38_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24148
74,1602873512,2020_10_16__18_38_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24157
42,1602873513,2020_10_16__18_38_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24166
91,1602873514,2020_10_16__18_38_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24175
129,1602873515,2020_10_16__18_38_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24183
92,1602873516,2020_10_16__18_38_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24192
50,1602873517,2020_10_16__18_38_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24200
90,1602873518,2020_10_16__18_38_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24209
59,1602873519,2020_10_16__18_38_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24218
146,1602873520,2020_10_16__18_38_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24226
119,1602873521,2020_10_16__18_38_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24235
120,1602873522,2020_10_16__18_38_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,23518,0,bwa,125,1,1160,1620,19496960,24243
