,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,19,2370,21022,bwa,2089,1,60111,260132864,133
27,1575250392,2019_12_02__01_31_04_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,33,8846,21022,bwa,5493,1,56323,260132864,2457
23,1575250452,2019_12_02__01_31_05_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,50,13451,21022,bwa,9547,1,56954,258551808,7098
19,1575250519,2019_12_02__01_31_06_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,65,19965,21022,bwa,15329,1,59408,259608576,8406
2,1575250580,2019_12_02__01_31_07_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,77,25336,21022,bwa,18537,1,61224,260268032,10734
11,1575250640,2019_12_02__01_31_09_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,90,30636,21022,bwa,22350,1,62747,259743744,13049
8,1575250702,2019_12_02__01_31_10_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,105,36024,21022,bwa,25573,1,56634,260268032,15348
6,1575250763,2019_12_02__01_31_11_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,130,40795,21022,bwa,28507,1,63132,259481600,19981
16,1575250824,2019_12_02__01_31_12_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,144,46259,21022,bwa,31236,1,61415,259481600,22317
5,1575250884,2019_12_02__01_31_14_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,159,51526,21022,bwa,34597,1,62657,259743744,24627
