,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606206069,2020_11_24_07_50_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0.0,3.0,25316,36,bwa,1,19505152,1
23,1606206079,2020_11_24_07_50_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0.0,3.0,25316,36,bwa,1,19505152,1
40,1606206089,2020_11_24_07_50_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0.0,3.0,25316,36,bwa,1,19505152,1
6,1606206099,2020_11_24_07_50_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,7.000000000000001,28.000000000000004,25316,1773,bwa,1,156147712,2
4,1606206109,2020_11_24_07_50_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,7.000000000000001,28.000000000000004,25316,1773,bwa,1,156147712,2
36,1606206119,2020_11_24_07_50_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,7.000000000000001,28.000000000000004,25316,1773,bwa,1,156147712,2
34,1606206129,2020_11_24_07_50_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,19.0,113.99999999999999,25316,1792,bwa,1,349437952,2
32,1606206140,2020_11_24_07_50_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,33.0,308.0,25316,19668,bwa,1,156024832,3
16,1606206150,2020_11_24_07_50_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,33.0,308.0,25316,19668,bwa,1,156024832,3
41,1606206160,2020_11_24_07_50_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,33.0,308.0,25316,19668,bwa,1,156024832,3
3,1606206170,2020_11_24_07_50_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,56.00000000000001,580.0,25316,37476,bwa,1,195473408,4
35,1606206180,2020_11_24_07_50_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,56.00000000000001,580.0,25316,37476,bwa,1,195473408,4
17,1606206190,2020_11_24_07_50_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,56.00000000000001,580.0,25316,37476,bwa,1,195473408,4
24,1606206200,2020_11_24_07_50_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,56.00000000000001,580.0,25316,37476,bwa,1,195473408,4
7,1606206210,2020_11_24_07_50_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,76.0,859.0,25316,52421,bwa,1,195473408,6
10,1606206220,2020_11_24_07_50_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,76.0,859.0,25316,52421,bwa,1,195473408,6
5,1606206230,2020_11_24_07_50_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,76.0,859.0,25316,52421,bwa,1,195473408,6
0,1606206240,2020_11_24_07_50_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,76.0,859.0,25316,52421,bwa,1,195473408,6
12,1606206250,2020_11_24_07_50_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,100.0,1124.0,25316,70206,bwa,1,195473408,7
26,1606206260,2020_11_24_07_50_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,100.0,1124.0,25316,70206,bwa,1,195473408,7
38,1606206270,2020_11_24_07_50_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,100.0,1124.0,25316,70206,bwa,1,195473408,7
29,1606206280,2020_11_24_07_50_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,100.0,1124.0,25316,70206,bwa,1,195473408,7
25,1606206290,2020_11_24_07_50_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,121.0,1406.0,25316,85967,bwa,1,195473408,15
1,1606206300,2020_11_24_07_51_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,121.0,1406.0,25316,85967,bwa,1,195473408,15
50,1606206310,2020_11_24_07_51_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,121.0,1406.0,25316,85967,bwa,1,195473408,15
31,1606206320,2020_11_24_07_51_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,121.0,1406.0,25316,85967,bwa,1,195473408,15
13,1606206330,2020_11_24_07_51_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,141.0,1673.9999999999998,25316,103499,bwa,1,195473408,258
21,1606206340,2020_11_24_07_51_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,141.0,1673.9999999999998,25316,103499,bwa,1,195473408,258
9,1606206350,2020_11_24_07_51_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,141.0,1673.9999999999998,25316,103499,bwa,1,195473408,258
47,1606206360,2020_11_24_07_51_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,141.0,1673.9999999999998,25316,103499,bwa,1,195473408,258
