,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602003670,2020_10_06__16_57_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,3,18134,bwa,3,1,1629,19496960,1
0,1602003681,2020_10_06__16_57_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,3,18134,bwa,3,1,1629,19496960,1
7,1602003691,2020_10_06__16_57_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,7,27,18134,bwa,1793,1,34899,155598848,17
5,1602003709,2020_10_06__16_57_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,7,27,18134,bwa,1793,1,34899,155598848,17
6,1602003719,2020_10_06__16_57_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,7,27,18134,bwa,1793,1,34899,155598848,17
12,1602003737,2020_10_06__16_57_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,30,320,18134,bwa,19590,1,34924,155471872,18
11,1602003750,2020_10_06__16_57_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,30,320,18134,bwa,19590,1,34924,155471872,18
10,1602003760,2020_10_06__16_58_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,30,320,18134,bwa,19590,1,34924,155471872,18
2,1602003779,2020_10_06__16_58_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,52,602,18134,bwa,37229,1,44431,194584576,19
9,1602003798,2020_10_06__16_58_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,52,602,18134,bwa,37229,1,44431,194584576,19
1,1602003810,2020_10_06__16_58_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,52,602,18134,bwa,37229,1,44431,194584576,19
3,1602003823,2020_10_06__16_58_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,71,873,18134,bwa,54717,1,44488,194584576,20
4,1602003841,2020_10_06__16_58_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,71,873,18134,bwa,54717,1,44488,194584576,20
