,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575255008,2019_12_02__01_38_02_delta.json,0,0,0,grep -v '^\@',0,4,1368,grep,239,1,1,1564672,6
2,1575255069,2019_12_02__01_38_12_delta.json,0,0,0,grep -v '^\@',24,177,1368,grep,19388,1,1,1564672,152
4,1575255130,2019_12_02__01_38_22_delta.json,0,0,0,grep -v '^\@',52,377,1368,grep,37620,1,1,1564672,1950
7,1575255190,2019_12_02__01_38_32_delta.json,0,0,0,grep -v '^\@',106,703,1368,grep,76240,1,1,1564672,3163
1,1575255253,2019_12_02__01_38_42_delta.json,0,0,0,grep -v '^\@',134,871,1368,grep,96282,1,1,1564672,4279
12,1575255314,2019_12_02__01_38_52_delta.json,0,0,0,grep -v '^\@',159,1043,1368,grep,116321,1,1,1564672,5324
5,1575255378,2019_12_02__01_39_03_delta.json,0,0,0,grep -v '^\@',211,1390,1368,grep,156597,1,1,1564672,7458
13,1575255446,2019_12_02__01_39_13_delta.json,0,0,0,grep -v '^\@',240,1559,1368,grep,176276,1,1,1564672,8460
6,1575255507,2019_12_02__01_39_23_delta.json,0,0,0,grep -v '^\@',264,1731,1368,grep,191149,1,1,1564672,8740
8,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,grep -v '^\@',286,1909,1368,grep,195538,1,1,1564672,9242
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,grep -v '^\@',310,2095,1368,grep,215573,1,1,1564672,10077
11,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,grep -v '^\@',366,2443,1368,grep,256329,1,1,1564672,10080
10,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,grep -v '^\@',412,2795,1368,grep,296292,1,1,1564672,11187
9,1575255820,2019_12_02__01_40_14_delta.json,0,0,0,grep -v '^\@',439,2965,1368,grep,312829,1,1,1564672,12360
