,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
137,1602874113,2020_10_16__18_48_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29399
63,1602874114,2020_10_16__18_48_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29408
125,1602874115,2020_10_16__18_48_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29417
140,1602874116,2020_10_16__18_48_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29425
96,1602874117,2020_10_16__18_48_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29434
17,1602874118,2020_10_16__18_48_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29443
100,1602874119,2020_10_16__18_48_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29452
88,1602874120,2020_10_16__18_48_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29461
116,1602874121,2020_10_16__18_48_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29470
97,1602874122,2020_10_16__18_48_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29479
55,1602874123,2020_10_16__18_48_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29488
127,1602874124,2020_10_16__18_48_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29497
99,1602874125,2020_10_16__18_48_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29506
117,1602874126,2020_10_16__18_48_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29515
3,1602874127,2020_10_16__18_48_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29523
79,1602874128,2020_10_16__18_48_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29531
29,1602874129,2020_10_16__18_48_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,2297,0,bwa,144,1,1157,1618,19496960,29540
