,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
50,1606212992,2020_11_24_08_02_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0.0,2.0,13804,3,bwa,1,19505152,1
55,1606213002,2020_11_24_08_02_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0.0,2.0,13804,3,bwa,1,19505152,1
87,1606213012,2020_11_24_08_02_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0.0,2.0,13804,3,bwa,1,19505152,1
78,1606213022,2020_11_24_08_02_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0.0,2.0,13804,3,bwa,1,19505152,1
30,1606213032,2020_11_24_08_02_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,9.0,25.0,13804,353,bwa,1,155742208,31
1,1606213042,2020_11_24_08_02_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,9.0,25.0,13804,353,bwa,1,155742208,31
101,1606213052,2020_11_24_08_02_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,9.0,25.0,13804,353,bwa,1,155742208,31
58,1606213062,2020_11_24_08_02_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,17.0,25.0,13804,355,bwa,1,284602368,31
68,1606213072,2020_11_24_08_02_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39.0,297.0,13804,17106,bwa,1,155750400,37
20,1606213082,2020_11_24_08_02_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39.0,297.0,13804,17106,bwa,1,155750400,37
