,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
51,1606670649,2020_11_29_15_22_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0.0,2.0,4112,4,bwa,1,19505152,3
75,1606670659,2020_11_29_15_22_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0.0,2.0,4112,4,bwa,1,19505152,3
55,1606670669,2020_11_29_15_22_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0.0,2.0,4112,4,bwa,1,19505152,3
71,1606670679,2020_11_29_15_22_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0.0,2.0,4112,4,bwa,1,19505152,3
6,1606670689,2020_11_29_15_22_05_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,11.0,26.0,4112,1284,bwa,1,155742208,217
23,1606670699,2020_11_29_15_22_06_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,11.0,26.0,4112,1284,bwa,1,155742208,217
79,1606670709,2020_11_29_15_22_07_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,11.0,26.0,4112,1284,bwa,1,155742208,217
72,1606670719,2020_11_29_15_22_08_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,30.0,259.0,4112,16463,bwa,1,162902016,217
81,1606670729,2020_11_29_15_22_09_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,33.0,292.0,4112,19119,bwa,1,155885568,218
10,1606670739,2020_11_29_15_22_10_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,33.0,292.0,4112,19119,bwa,1,155885568,218
36,1606670749,2020_11_29_15_22_11_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,33.0,292.0,4112,19119,bwa,1,155885568,218
70,1606670759,2020_11_29_15_22_12_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,60.0,556.0,4112,37018,bwa,1,195133440,219
64,1606670769,2020_11_29_15_22_13_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,60.0,556.0,4112,37018,bwa,1,195133440,219
14,1606670779,2020_11_29_15_22_14_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,60.0,556.0,4112,37018,bwa,1,195133440,219
53,1606670789,2020_11_29_15_22_16_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,60.0,556.0,4112,37018,bwa,1,195133440,219
