,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1606670528,2020_11_29_15_21_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,13.0,175.0,2513,64,bwa,1,268259328,0
20,1606670538,2020_11_29_15_21_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,13.0,1217.0,2513,771,bwa,1,268259328,0
42,1606670548,2020_11_29_15_21_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,13.0,2149.0,2513,1000,bwa,1,268521472,0
75,1606670558,2020_11_29_15_21_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,13.0,3195.0,2513,1211,bwa,1,268521472,0
8,1606670568,2020_11_29_15_21_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,20.0,4098.0,2513,1372,bwa,1,268939264,1743
22,1606670579,2020_11_29_15_21_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,20.0,5141.0,2513,1633,bwa,1,268939264,1743
53,1606670589,2020_11_29_15_21_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,20.0,6136.0,2513,2073,bwa,1,268939264,1743
27,1606670599,2020_11_29_15_21_55_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,23.0,6694.0,2513,2304,bwa,1,269492224,3340
18,1606670609,2020_11_29_15_21_56_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,23.0,7708.0,2513,2453,bwa,1,269492224,3340
67,1606670619,2020_11_29_15_21_57_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,23.0,8723.0,2513,2525,bwa,1,269492224,3340
