,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602566674,2020_10_13__05_24_33_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,139,175,1118,aws,145,18,30495,148860928,4173
8,1602566675,2020_10_13__05_24_34_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,265,262,1118,aws,147,18,37824,178528256,8709
20,1602566676,2020_10_13__05_24_35_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,395,351,1118,aws,153,18,54938,250286080,12544
26,1602566677,2020_10_13__05_24_36_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,546,422,1118,aws,161,18,76086,336883712,16861
35,1602566679,2020_10_13__05_24_37_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,697,499,1118,aws,169,18,83876,368386048,21289
51,1602566680,2020_10_13__05_24_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,847,581,1118,aws,175,18,85280,373477376,25274
42,1602566681,2020_10_13__05_24_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,983,661,1118,aws,179,18,85819,374743040,29264
34,1602566682,2020_10_13__05_24_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1126,751,1118,aws,188,18,85975,375844864,33399
10,1602566684,2020_10_13__05_24_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1268,841,1118,aws,204,18,85966,375758848,38424
2,1602566685,2020_10_13__05_24_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1417,922,1118,aws,220,18,85747,374775808,42794
39,1602566686,2020_10_13__05_24_45_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1556,1018,1118,aws,224,18,85167,371597312,47316
13,1602566687,2020_10_13__05_24_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1695,1100,1118,aws,233,18,86601,378990592,51541
46,1602566689,2020_10_13__05_24_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1844,1178,1118,aws,236,18,86589,378474496,55152
12,1602566690,2020_10_13__05_24_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1973,1271,1118,aws,238,18,86757,379289600,59422
22,1602566691,2020_10_13__05_24_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2123,1356,1118,aws,246,18,86871,379031552,63780
49,1602566692,2020_10_13__05_24_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2256,1444,1118,aws,250,18,86761,379580416,67622
23,1602566693,2020_10_13__05_24_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2403,1526,1118,aws,255,18,86824,378810368,72275
21,1602566695,2020_10_13__05_24_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2539,1617,1118,aws,265,18,87113,379842560,76975
32,1602566696,2020_10_13__05_24_55_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2674,1708,1118,aws,277,18,87141,380887040,81808
