,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575257997,2019_12_02__01_45_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,17151,bwa,5,1,1191,5402624,2
11,1575258057,2019_12_02__01_45_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,31,400,17151,bwa,3623,1,38625,158461952,14021
4,1575258123,2019_12_02__01_45_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,80,919,17151,bwa,8557,1,37593,158461952,41309
0,1575258185,2019_12_02__01_46_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,109,1367,17151,bwa,12340,1,37527,158461952,61285
13,1575258246,2019_12_02__01_46_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,177,2229,17151,bwa,19726,1,37527,158461952,100739
3,1575258307,2019_12_02__01_46_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,210,2667,17151,bwa,23380,1,37589,158461952,120741
2,1575258369,2019_12_02__01_46_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,246,3101,17151,bwa,26790,1,37589,158461952,140878
10,1575258429,2019_12_02__01_46_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,316,3964,17151,bwa,33457,1,37655,158461952,181859
16,1575258496,2019_12_02__01_46_52_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,354,4405,17151,bwa,36136,1,37589,158461952,192459
20,1575258556,2019_12_02__01_47_02_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,389,4843,17151,bwa,39826,1,37527,158461952,212667
22,1575258618,2019_12_02__01_47_12_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,453,5713,17151,bwa,46854,1,37457,158461952,252864
9,1575258680,2019_12_02__01_47_23_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,482,6136,17151,bwa,50289,1,37584,158461952,272759
17,1575258749,2019_12_02__01_47_33_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,513,6545,17151,bwa,53347,1,38258,158461952,292444
8,1575258813,2019_12_02__01_47_43_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,541,6959,17151,bwa,57060,1,37623,158461952,311933
6,1575258873,2019_12_02__01_47_53_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,602,7810,17151,bwa,64283,1,37423,158461952,350448
14,1575258942,2019_12_02__01_48_03_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,633,8239,17151,bwa,67780,1,37423,158461952,369971
21,1575259006,2019_12_02__01_48_13_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,664,8662,17151,bwa,71121,1,37225,158461952,389884
1,1575259067,2019_12_02__01_48_23_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,692,9068,17151,bwa,73567,1,37689,158461952,409790
19,1575259136,2019_12_02__01_48_32_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,754,9924,17151,bwa,79285,1,37423,158461952,449940
15,1575259203,2019_12_02__01_48_43_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,785,10338,17151,bwa,82704,1,37261,158461952,469942
5,1575259264,2019_12_02__01_48_53_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,819,10765,17151,bwa,86221,1,37334,158461952,490062
12,1575259324,2019_12_02__01_49_03_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,872,11573,17151,bwa,92073,1,38435,158461952,527970
18,1575259394,2019_12_02__01_49_13_delta.json,60,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,928,12083,17151,bwa,97883,1,84541,351752192,548848
