,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,4010,bwa,10,1,1184,5402624,2
20,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,13,31,4010,bwa,2226,1,36298,149266432,248
8,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,47,443,4010,bwa,5743,1,37842,155799552,19730
7,1575253235,2019_12_02__01_33_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,99,1106,4010,bwa,10424,1,37956,155799552,42567
14,1575253296,2019_12_02__01_33_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,144,1653,4010,bwa,16232,1,36881,155799552,78401
12,1575253364,2019_12_02__01_33_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,177,2061,4010,bwa,19448,1,36881,155799552,98051
4,1575253426,2019_12_02__01_33_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,206,2462,4010,bwa,22882,1,36881,155799552,117622
17,1575253487,2019_12_02__01_34_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,238,2856,4010,bwa,26440,1,37427,155799552,137184
2,1575253548,2019_12_02__01_34_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,265,3266,4010,bwa,29692,1,36874,155799552,156585
19,1575253614,2019_12_02__01_34_22_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,327,4075,4010,bwa,35727,1,36874,155799552,195646
9,1575253675,2019_12_02__01_34_33_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,386,4869,4010,bwa,39449,1,34841,155799552,234849
1,1575253735,2019_12_02__01_34_43_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,388,4873,4010,bwa,40405,1,36874,155799552,236405
15,1575253800,2019_12_02__01_34_53_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,415,5257,4010,bwa,43634,1,36940,155799552,255263
11,1575253869,2019_12_02__01_34_58_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,447,5638,4010,bwa,46961,1,37006,155799552,274451
16,1575253937,2019_12_02__01_35_09_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,478,6028,4010,bwa,50429,1,36940,155799552,293669
5,1575254002,2019_12_02__01_35_19_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,507,6427,4010,bwa,54009,1,36874,155799552,313061
6,1575254062,2019_12_02__01_35_29_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,553,6943,4010,bwa,57495,1,84064,349089792,329686
3,1575254125,2019_12_02__01_35_39_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,602,7599,4010,bwa,63149,1,36940,155799552,368251
18,1575254186,2019_12_02__01_35_49_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,632,7996,4010,bwa,66622,1,36941,155799552,387767
13,1575254251,2019_12_02__01_35_59_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,665,8405,4010,bwa,68910,1,36874,155799552,407821
0,1575254314,2019_12_02__01_36_10_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,698,8798,4010,bwa,72345,1,36940,155799552,427278
