,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602871695,2020_10_16__18_08_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8328
56,1602871696,2020_10_16__18_08_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8337
13,1602871697,2020_10_16__18_08_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8346
72,1602871698,2020_10_16__18_08_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8354
0,1602871699,2020_10_16__18_08_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8363
47,1602871700,2020_10_16__18_08_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8372
74,1602871701,2020_10_16__18_08_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8381
30,1602871702,2020_10_16__18_08_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8390
32,1602871703,2020_10_16__18_08_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8399
54,1602871704,2020_10_16__18_08_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8408
