,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606208390,2020_11_24_07_54_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0.0,2.0,21616,37,bwa,1,19505152,1
67,1606208400,2020_11_24_07_54_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0.0,2.0,21616,37,bwa,1,19505152,1
30,1606208410,2020_11_24_07_54_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0.0,2.0,21616,37,bwa,1,19505152,1
29,1606208420,2020_11_24_07_54_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,8.0,26.0,21616,352,bwa,1,155607040,9
66,1606208430,2020_11_24_07_54_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,8.0,26.0,21616,352,bwa,1,155607040,9
74,1606208440,2020_11_24_07_54_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,8.0,26.0,21616,352,bwa,1,155607040,9
4,1606208450,2020_11_24_07_54_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,8.0,26.0,21616,352,bwa,1,155607040,9
23,1606208460,2020_11_24_07_54_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,34.0,318.0,21616,17593,bwa,1,155344896,9
85,1606208470,2020_11_24_07_54_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,34.0,318.0,21616,17593,bwa,1,155480064,10
40,1606208480,2020_11_24_07_54_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,34.0,318.0,21616,17593,bwa,1,155480064,10
62,1606208490,2020_11_24_07_54_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,34.0,318.0,21616,17593,bwa,1,155480064,10
14,1606208500,2020_11_24_07_54_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,45.0,381.0,21616,17610,bwa,1,348770304,10
42,1606208510,2020_11_24_07_54_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,57.99999999999999,588.0,21616,35066,bwa,1,194572288,11
13,1606208520,2020_11_24_07_54_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,57.99999999999999,588.0,21616,35066,bwa,1,194572288,11
53,1606208530,2020_11_24_07_54_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,57.99999999999999,588.0,21616,35066,bwa,1,194572288,11
15,1606208540,2020_11_24_07_54_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,69.0,618.0,21616,35077,bwa,1,387862528,11
18,1606208550,2020_11_24_07_54_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,80.0,859.0,21616,52558,bwa,1,194572288,12
17,1606208560,2020_11_24_07_54_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,80.0,859.0,21616,52558,bwa,1,194572288,12
50,1606208570,2020_11_24_07_55_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,80.0,859.0,21616,52558,bwa,1,194572288,12
5,1606208580,2020_11_24_07_55_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,80.0,859.0,21616,52558,bwa,1,194572288,12
64,1606208590,2020_11_24_07_55_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,100.0,1134.0,21616,70118,bwa,1,219807744,13
63,1606208600,2020_11_24_07_55_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,100.0,1134.0,21616,70118,bwa,1,219807744,13
