,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
90,1603154422,2020_10_20__00_40_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,483,1,1156,1632,19496960,8820
35,1603154423,2020_10_20__00_40_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,483,1,1156,1632,19496960,8829
71,1603154424,2020_10_20__00_40_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,483,1,1156,1632,19496960,8838
36,1603154425,2020_10_20__00_40_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,483,1,1156,1632,19496960,8847
46,1603154426,2020_10_20__00_40_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,483,1,1156,1632,19496960,8856
20,1603154427,2020_10_20__00_40_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,484,1,1156,1632,19496960,8867
146,1603154429,2020_10_20__00_40_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,484,1,1156,1632,19496960,8875
109,1603154430,2020_10_20__00_40_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,484,1,1156,1632,19496960,8885
24,1603154431,2020_10_20__00_40_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,484,1,1156,1632,19496960,8894
8,1603154432,2020_10_20__00_40_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,484,1,1156,1632,19496960,8903
31,1603154433,2020_10_20__00_40_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,484,1,1156,1632,19496960,8912
54,1603154434,2020_10_20__00_40_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,484,1,1156,1632,19496960,8921
60,1603154435,2020_10_20__00_40_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,485,1,1156,1632,19496960,8930
45,1603154436,2020_10_20__00_40_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,485,1,1156,1632,19496960,8939
50,1603154437,2020_10_20__00_40_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,485,1,1156,1632,19496960,8948
136,1603154438,2020_10_20__00_40_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,486,1,1156,1632,19496960,8956
129,1603154439,2020_10_20__00_40_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,487,1,1156,1632,19496960,8965
151,1603154440,2020_10_20__00_40_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,488,1,1156,1632,19496960,8974
88,1603154441,2020_10_20__00_40_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,489,1,1156,1632,19496960,8983
41,1603154442,2020_10_20__00_40_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,489,1,1156,1632,19496960,8992
140,1603154443,2020_10_20__00_40_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,490,1,1156,1632,19496960,9001
94,1603154444,2020_10_20__00_40_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,491,1,1156,1632,19496960,9010
137,1603154445,2020_10_20__00_40_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,492,1,1156,1632,19496960,9019
0,1603154446,2020_10_20__00_40_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,494,1,1156,1632,19496960,9028
30,1603154447,2020_10_20__00_40_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,495,1,1156,1632,19496960,9037
79,1603154448,2020_10_20__00_40_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,495,1,1156,1632,19496960,9046
89,1603154449,2020_10_20__00_40_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,496,1,1156,1632,19496960,9055
126,1603154450,2020_10_20__00_40_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,497,1,1156,1632,19496960,9064
155,1603154451,2020_10_20__00_40_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,498,1,1156,1632,19496960,9073
66,1603154452,2020_10_20__00_40_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,498,1,1156,1632,19496960,9082
96,1603154453,2020_10_20__00_40_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,499,1,1156,1632,19496960,9091
93,1603154454,2020_10_20__00_40_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,0,3,24467,0,bwa,500,1,1156,1632,19496960,9099
106,1603154455,2020_10_20__00_40_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,6,18,24467,0,bwa,501,1,37053,32989,147759104,9107
149,1603154456,2020_10_20__00_40_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,501,1,38540,34969,155734016,9116
70,1603154457,2020_10_20__00_40_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,501,1,38540,34969,155734016,9125
14,1603154458,2020_10_20__00_40_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,502,1,38540,34969,155734016,9134
75,1603154459,2020_10_20__00_40_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,503,1,38540,34969,155734016,9143
28,1603154460,2020_10_20__00_40_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,504,1,38540,34969,155734016,9152
124,1603154461,2020_10_20__00_41_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,504,1,38540,34969,155734016,9160
131,1603154462,2020_10_20__00_41_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,505,1,38540,34969,155734016,9169
92,1603154463,2020_10_20__00_41_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,505,1,38540,34969,155734016,9178
120,1603154464,2020_10_20__00_41_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,505,1,38540,34969,155734016,9186
153,1603154465,2020_10_20__00_41_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,506,1,38540,34969,155734016,9194
123,1603154466,2020_10_20__00_41_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,507,1,38540,34969,155734016,9203
80,1603154467,2020_10_20__00_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,7,20,24467,0,bwa,507,1,38540,34969,155734016,9212
