,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602003673,2020_10_06__17_01_10_delta.json,0,0,0,grep -v '^\@',0,0,19730,grep,2,1,270,11735040,1
0,1602003681,2020_10_06__17_01_13_delta.json,0,0,0,grep -v '^\@',0,0,19730,grep,2,1,270,11735040,1
10,1602003691,2020_10_06__17_01_21_delta.json,0,0,0,grep -v '^\@',0,0,19730,grep,2,1,270,11735040,1
13,1602003700,2020_10_06__17_01_31_delta.json,0,0,0,grep -v '^\@',0,0,19730,grep,2,1,270,11735040,1
1,1602003709,2020_10_06__17_01_40_delta.json,0,0,0,grep -v '^\@',0,0,19730,grep,2,1,270,11735040,45
2,1602003719,2020_10_06__17_01_49_delta.json,0,0,0,grep -v '^\@',0,0,19730,grep,2,1,270,11735040,45
5,1602003728,2020_10_06__17_01_59_delta.json,0,0,0,grep -v '^\@',0,0,19730,grep,2,1,270,11735040,45
14,1602003737,2020_10_06__17_02_08_delta.json,0,0,0,grep -v '^\@',0,0,19730,grep,2,1,270,11735040,45
8,1602003741,2020_10_06__17_02_17_delta.json,0,0,0,grep -v '^\@',0,0,19730,grep,2,1,270,11735040,45
11,1602003750,2020_10_06__17_02_21_delta.json,0,0,0,grep -v '^\@',12,2,19730,grep,5,1,270,11735040,15872
9,1602003760,2020_10_06__17_02_30_delta.json,0,0,0,grep -v '^\@',12,2,19730,grep,5,1,270,11735040,15872
3,1602003769,2020_10_06__17_02_40_delta.json,0,0,0,grep -v '^\@',12,2,19730,grep,5,1,270,11735040,15872
7,1602003779,2020_10_06__17_02_49_delta.json,0,0,0,grep -v '^\@',12,2,19730,grep,5,1,270,11735040,15872
4,1602003788,2020_10_06__17_02_59_delta.json,0,0,0,grep -v '^\@',12,2,19730,grep,5,1,270,11735040,15872
12,1602003798,2020_10_06__17_03_08_delta.json,0,0,0,grep -v '^\@',20,9,19730,grep,6,1,270,11735040,31520
