,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1575261777,2019_12_02__01_53_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,2,7675,bwa,9,1,1168,5402624,2
12,1575261846,2019_12_02__01_53_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,49,466,7675,bwa,5882,1,37464,158191616,19548
15,1575261906,2019_12_02__01_54_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,82,896,7675,bwa,9390,1,37457,158191616,39461
11,1575261966,2019_12_02__01_54_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,142,1756,7675,bwa,15110,1,37457,158191616,66094
1,1575262028,2019_12_02__01_54_30_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,170,2194,7675,bwa,17630,1,37447,158191616,86607
13,1575262096,2019_12_02__01_54_40_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,234,3045,7675,bwa,24683,1,37447,158191616,126633
9,1575262158,2019_12_02__01_54_51_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,266,3472,7675,bwa,27017,1,37513,158191616,147160
17,1575262219,2019_12_02__01_55_00_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,297,3902,7675,bwa,30662,1,37447,158191616,167221
7,1575262280,2019_12_02__01_55_11_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,364,4757,7675,bwa,37794,1,37447,158191616,207187
14,1575262344,2019_12_02__01_55_22_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,397,5187,7675,bwa,40351,1,37497,158191616,226142
3,1575262405,2019_12_02__01_55_32_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,427,5585,7675,bwa,42791,1,37498,158191616,246023
8,1575262467,2019_12_02__01_55_42_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,457,5991,7675,bwa,46159,1,37563,158191616,265724
6,1575262530,2019_12_02__01_55_52_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,508,6732,7675,bwa,50365,1,38521,158191616,296577
5,1575262591,2019_12_02__01_56_02_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,548,7241,7675,bwa,55980,1,37439,158191616,324922
4,1575262660,2019_12_02__01_56_12_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,576,7641,7675,bwa,59449,1,37637,158191616,344550
10,1575262721,2019_12_02__01_56_22_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,611,8051,7675,bwa,62044,1,37439,158191616,363009
16,1575262783,2019_12_02__01_56_33_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,675,8884,7675,bwa,69203,1,37437,158191616,401933
18,1575262844,2019_12_02__01_56_43_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,701,9323,7675,bwa,72592,1,37437,158191616,422037
2,1575262906,2019_12_02__01_56_53_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,746,9917,7675,bwa,76761,1,84695,351481856,440876
