,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1575262028,2019_12_02__01_54_30_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,2,11570,bwa,4,1,1183,5402624,10
39,1575262096,2019_12_02__01_54_40_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,43,454,11570,bwa,3827,1,37396,157741056,19987
28,1575262158,2019_12_02__01_54_51_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,76,879,11570,bwa,7565,1,37450,157958144,40168
51,1575262219,2019_12_02__01_55_00_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,143,1728,11570,bwa,15011,1,37490,158318592,80404
26,1575262280,2019_12_02__01_55_11_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,177,2151,11570,bwa,18709,1,37486,158318592,100624
46,1575262344,2019_12_02__01_55_22_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,224,2810,11570,bwa,21967,1,45400,190533632,121505
12,1575262405,2019_12_02__01_55_32_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,276,3440,11570,bwa,28821,1,37486,158318592,161838
27,1575262467,2019_12_02__01_55_42_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,305,3871,11570,bwa,32143,1,37486,158318592,181871
23,1575262530,2019_12_02__01_55_52_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,369,4705,11570,bwa,38398,1,37552,158318592,220643
16,1575262591,2019_12_02__01_56_02_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,400,5134,11570,bwa,42065,1,37486,158318592,240790
14,1575262660,2019_12_02__01_56_12_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,456,5887,11570,bwa,46133,1,38570,158318592,269260
34,1575262721,2019_12_02__01_56_22_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,497,6416,11570,bwa,52009,1,37486,158318592,298462
50,1575262783,2019_12_02__01_56_33_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,533,6837,11570,bwa,55481,1,37156,158318592,318603
55,1575262844,2019_12_02__01_56_43_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,585,7634,11570,bwa,60515,1,14871,158318592,358134
2,1575262906,2019_12_02__01_56_53_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,620,8088,11570,bwa,66485,1,37486,158318592,378310
6,1575262969,2019_12_02__01_57_03_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,652,8513,11570,bwa,69005,1,37486,158318592,399173
31,1575263029,2019_12_02__01_57_14_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,707,9360,11570,bwa,71721,1,37486,158318592,424971
3,1575263092,2019_12_02__01_57_23_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,741,9767,11570,bwa,71943,1,37486,158318592,438610
32,1575263152,2019_12_02__01_57_28_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,803,10601,11570,bwa,74979,1,37486,158318592,465984
9,1575263213,2019_12_02__01_57_34_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,835,10987,11570,bwa,75059,1,37552,158318592,485095
7,1575263273,2019_12_02__01_57_44_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,912,11775,11570,bwa,75796,1,37486,158318592,507914
24,1575263334,2019_12_02__01_57_54_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,950,12186,11570,bwa,75892,1,37486,158318592,523286
42,1575263394,2019_12_02__01_58_04_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,1022,12994,11570,bwa,76149,1,37486,158318592,557782
