,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
71,1602874378,2020_10_16__18_52_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,65,5522,0,bwa,151,1,66034,62436,268394496,31705
9,1602874379,2020_10_16__18_52_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,164,5522,0,bwa,151,1,66041,62436,268394496,31713
2,1602874380,2020_10_16__18_52_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,266,5522,0,bwa,152,1,66042,62436,268394496,31722
59,1602874381,2020_10_16__18_53_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,365,5522,0,bwa,152,1,66042,62436,268394496,31731
100,1602874382,2020_10_16__18_53_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,466,5522,0,bwa,152,1,66042,62436,268394496,31740
28,1602874383,2020_10_16__18_53_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,566,5522,0,bwa,152,1,66055,62502,268394496,31749
60,1602874384,2020_10_16__18_53_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,667,5522,0,bwa,152,1,66066,62509,268656640,31758
8,1602874385,2020_10_16__18_53_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,768,5522,0,bwa,152,1,66066,62509,268656640,31766
55,1602874386,2020_10_16__18_53_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,868,5522,0,bwa,152,1,66066,62509,268656640,31775
85,1602874387,2020_10_16__18_53_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,13,968,5522,0,bwa,152,1,66066,62509,268656640,31784
