,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
169,1603153966,2020_10_20__00_32_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,79,32092,0,bwa,260,1,66036,62498,268382208,4855
82,1603153967,2020_10_20__00_32_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,184,32092,0,bwa,260,1,66036,62498,268382208,4865
96,1603153968,2020_10_20__00_32_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,289,32092,0,bwa,261,1,66036,62498,268382208,4874
43,1603153969,2020_10_20__00_32_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,376,32092,0,bwa,262,1,66036,62498,268382208,4883
3,1603153970,2020_10_20__00_32_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,486,32092,0,bwa,263,1,66044,62498,268382208,4892
29,1603153971,2020_10_20__00_32_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,587,32092,0,bwa,263,1,66044,62498,268382208,4901
171,1603153972,2020_10_20__00_32_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,687,32092,0,bwa,263,1,66044,62498,268382208,4910
108,1603153973,2020_10_20__00_32_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,788,32092,0,bwa,264,1,66044,62498,268382208,4918
40,1603153974,2020_10_20__00_32_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,888,32092,0,bwa,265,1,66050,62498,268382208,4927
151,1603153975,2020_10_20__00_32_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,990,32092,0,bwa,265,1,66050,62498,268382208,4936
146,1603153976,2020_10_20__00_32_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,1108,32092,0,bwa,266,1,66050,62498,268382208,4945
183,1603153978,2020_10_20__00_32_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,1202,32092,0,bwa,266,1,66050,62498,268382208,4954
162,1603153979,2020_10_20__00_32_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,1309,32092,0,bwa,266,1,66050,62498,268382208,4963
5,1603153980,2020_10_20__00_32_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,1408,32092,0,bwa,267,1,66050,62498,268382208,4972
105,1603153981,2020_10_20__00_33_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,1509,32092,0,bwa,268,1,66050,62498,268382208,4981
111,1603153982,2020_10_20__00_33_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,1610,32092,0,bwa,268,1,66050,62498,268382208,4991
123,1603153983,2020_10_20__00_33_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,1712,32092,0,bwa,268,1,66050,62498,268382208,5000
185,1603153984,2020_10_20__00_33_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,1810,32092,0,bwa,268,1,66050,62498,268382208,5009
9,1603153985,2020_10_20__00_33_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,1912,32092,0,bwa,269,1,66050,62498,268382208,5017
18,1603153986,2020_10_20__00_33_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,2015,32092,0,bwa,269,1,66050,62498,268382208,5025
91,1603153987,2020_10_20__00_33_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,2115,32092,0,bwa,269,1,66050,62498,268382208,5034
53,1603153988,2020_10_20__00_33_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,2214,32092,0,bwa,269,1,66050,62498,268382208,5043
99,1603153989,2020_10_20__00_33_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,2315,32092,0,bwa,270,1,66050,62498,268382208,5052
26,1603153990,2020_10_20__00_33_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,12,2420,32092,0,bwa,271,1,66050,62498,268382208,5060
