,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
162,1602873421,2020_10_16__18_37_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,29,12198,0,bwa,120,1,65994,62461,268251136,23361
55,1602873422,2020_10_16__18_37_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,129,12198,0,bwa,120,1,66023,62461,268251136,23370
59,1602873423,2020_10_16__18_37_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,229,12198,0,bwa,120,1,66023,62461,268251136,23379
88,1602873424,2020_10_16__18_37_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,327,12198,0,bwa,120,1,66023,62461,268251136,23388
168,1602873425,2020_10_16__18_37_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,429,12198,0,bwa,120,1,66023,62461,268251136,23397
11,1602873426,2020_10_16__18_37_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,529,12198,0,bwa,120,1,66023,62461,268251136,23406
147,1602873427,2020_10_16__18_37_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,630,12198,0,bwa,120,1,66023,62461,268251136,23415
130,1602873428,2020_10_16__18_37_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,731,12198,0,bwa,120,1,66023,62461,268251136,23424
63,1602873429,2020_10_16__18_37_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,829,12198,0,bwa,120,1,66023,62461,268251136,23433
56,1602873430,2020_10_16__18_37_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,931,12198,0,bwa,120,1,66023,62461,268251136,23441
100,1602873431,2020_10_16__18_37_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1031,12198,0,bwa,120,1,66038,62493,268513280,23449
57,1602873432,2020_10_16__18_37_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1132,12198,0,bwa,120,1,66038,62493,268513280,23458
34,1602873433,2020_10_16__18_37_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1232,12198,0,bwa,120,1,66038,62493,268513280,23466
153,1602873434,2020_10_16__18_37_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1332,12198,0,bwa,120,1,66038,62493,268513280,23475
146,1602873435,2020_10_16__18_37_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1431,12198,0,bwa,120,1,66038,62493,268513280,23483
156,1602873436,2020_10_16__18_37_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1532,12198,0,bwa,121,1,66038,62493,268513280,23492
70,1602873437,2020_10_16__18_37_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1632,12198,0,bwa,121,1,66038,62493,268513280,23501
37,1602873438,2020_10_16__18_37_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1735,12198,0,bwa,121,1,66038,62493,268513280,23510
134,1602873439,2020_10_16__18_37_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1833,12198,0,bwa,121,1,66038,62493,268513280,23519
83,1602873440,2020_10_16__18_37_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,1935,12198,0,bwa,121,1,66038,62493,268513280,23528
66,1602873441,2020_10_16__18_37_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,2034,12198,0,bwa,121,1,66038,62493,268513280,23537
104,1602873442,2020_10_16__18_37_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,2134,12198,0,bwa,122,1,66038,62493,268513280,23546
115,1602873443,2020_10_16__18_37_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,2235,12198,0,bwa,122,1,66038,62493,268513280,23555
18,1602873444,2020_10_16__18_37_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,2335,12198,0,bwa,122,1,66038,62493,268513280,23563
43,1602873445,2020_10_16__18_37_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,14,2437,12198,0,bwa,122,1,66038,62493,268513280,23572
99,1602873446,2020_10_16__18_37_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,18,2511,12198,0,bwa,122,1,78901,62431,268283904,23581
138,1602873447,2020_10_16__18_37_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,18,2611,12198,0,bwa,122,1,78901,62431,268283904,23590
27,1602873448,2020_10_16__18_37_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,18,2712,12198,0,bwa,122,1,78901,62431,268283904,23599
139,1602873449,2020_10_16__18_37_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,18,2811,12198,0,bwa,122,1,78903,62431,268283904,23607
120,1602873450,2020_10_16__18_37_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,18,2912,12198,0,bwa,122,1,78903,62431,268283904,23616
