,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1575253364,2019_12_02__01_33_41_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,439,5687,32418,bwa,45829,1,37469,158711808,256534
2,1575253426,2019_12_02__01_33_52_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,470,6092,32418,bwa,49536,1,37735,158711808,275732
8,1575253487,2019_12_02__01_34_02_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,501,6511,32418,bwa,53153,1,37208,158711808,295670
1,1575253548,2019_12_02__01_34_12_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,551,7332,32418,bwa,58242,1,38660,158711808,334808
9,1575253614,2019_12_02__01_34_22_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,593,7807,32418,bwa,63893,1,37436,158711808,355151
3,1575253675,2019_12_02__01_34_33_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,629,8215,32418,bwa,67550,1,37768,158711808,374880
0,1575253735,2019_12_02__01_34_43_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,661,8643,32418,bwa,71073,1,37634,158711808,394435
6,1575253800,2019_12_02__01_34_53_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,710,9392,32418,bwa,75592,1,38660,158711808,421222
4,1575253869,2019_12_02__01_34_58_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,763,9938,32418,bwa,82232,1,37634,158711808,442144
7,1575253937,2019_12_02__01_35_09_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,796,10369,32418,bwa,85882,1,37634,158711808,462153
