,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1575258813,2019_12_02__01_47_43_delta.json,0,0,0,grep -v '^\@',0,0,2476,grep,1,1,1,1556480,1
3,1575258873,2019_12_02__01_47_53_delta.json,0,0,0,grep -v '^\@',21,172,2476,grep,20303,1,1,1564672,825
8,1575258942,2019_12_02__01_48_03_delta.json,0,0,0,grep -v '^\@',45,345,2476,grep,39540,1,1,1564672,1996
13,1575259006,2019_12_02__01_48_13_delta.json,0,0,0,grep -v '^\@',75,511,2476,grep,59586,1,1,1564672,3284
0,1575259067,2019_12_02__01_48_23_delta.json,0,0,0,grep -v '^\@',121,866,2476,grep,99930,1,1,1564672,5418
11,1575259136,2019_12_02__01_48_32_delta.json,0,0,0,grep -v '^\@',172,1211,2476,grep,139760,1,1,1564672,6826
9,1575259203,2019_12_02__01_48_43_delta.json,0,0,0,grep -v '^\@',199,1381,2476,grep,159988,1,1,1564672,7950
2,1575259264,2019_12_02__01_48_53_delta.json,0,0,0,grep -v '^\@',221,1556,2476,grep,179952,1,1,1564672,9021
7,1575259324,2019_12_02__01_49_03_delta.json,0,0,0,grep -v '^\@',246,1726,2476,grep,199975,1,1,1564672,9415
10,1575259394,2019_12_02__01_49_13_delta.json,0,0,0,grep -v '^\@',280,1954,2476,grep,226419,1,1,1564672,11289
4,1575259461,2019_12_02__01_49_23_delta.json,0,0,0,grep -v '^\@',323,2245,2476,grep,252574,1,1,1564672,12511
1,1575259521,2019_12_02__01_49_30_delta.json,0,0,0,grep -v '^\@',345,2425,2476,grep,272011,1,1,1564672,13436
6,1575259581,2019_12_02__01_49_40_delta.json,0,0,0,grep -v '^\@',373,2594,2476,grep,289599,1,1,1564672,14501
12,1575259642,2019_12_02__01_49_42_delta.json,0,0,0,grep -v '^\@',424,2889,2476,grep,325579,1,1,1564672,16617
