,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1575257306,2019_12_02__01_43_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,2,11648,bwa,1,1,1207,5402624,2
18,1575257366,2019_12_02__01_43_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,9,36,11648,bwa,2423,1,36780,151064576,307
16,1575257427,2019_12_02__01_43_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,79,904,11648,bwa,8847,1,37570,158363648,40984
5,1575257488,2019_12_02__01_44_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,110,1342,11648,bwa,11879,1,37570,158363648,61558
13,1575257549,2019_12_02__01_44_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,144,1766,11648,bwa,15270,1,37570,158363648,81721
14,1575257610,2019_12_02__01_44_30_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,204,2638,11648,bwa,22566,1,37570,158363648,122144
8,1575257680,2019_12_02__01_44_40_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,238,3064,11648,bwa,25058,1,37570,158363648,141740
9,1575257740,2019_12_02__01_44_50_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,292,3844,11648,bwa,28599,1,38602,158363648,175644
12,1575257807,2019_12_02__01_45_00_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,335,4369,11648,bwa,34624,1,37570,158363648,202664
17,1575257874,2019_12_02__01_45_11_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,365,4797,11648,bwa,38401,1,37570,158363648,222704
11,1575257936,2019_12_02__01_45_21_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,412,5380,11648,bwa,41877,1,84562,351653888,242762
4,1575257997,2019_12_02__01_45_31_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,467,6035,11648,bwa,48552,1,37696,158363648,282038
7,1575258057,2019_12_02__01_45_41_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,505,6450,11648,bwa,52056,1,37566,158363648,302054
3,1575258123,2019_12_02__01_45_51_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,539,6864,11648,bwa,55574,1,37566,158363648,322031
0,1575258185,2019_12_02__01_46_01_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,581,7289,11648,bwa,59069,1,84562,351653888,341678
10,1575258246,2019_12_02__01_46_12_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,637,8112,11648,bwa,66052,1,37570,158363648,381305
2,1575258307,2019_12_02__01_46_22_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,671,8531,11648,bwa,69549,1,38556,158363648,401272
1,1575258369,2019_12_02__01_46_31_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,701,8960,11648,bwa,73322,1,37518,158363648,421431
6,1575258429,2019_12_02__01_46_42_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,760,9814,11648,bwa,80458,1,37584,158363648,461619
