,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1606210539,2020_11_24_07_58_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0.0,3.0,15827,3,bwa,1,19505152,1
5,1606210549,2020_11_24_07_58_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0.0,3.0,15827,3,bwa,1,19505152,1
6,1606210559,2020_11_24_07_58_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0.0,3.0,15827,3,bwa,1,19505152,1
11,1606210569,2020_11_24_07_58_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0.0,3.0,15827,3,bwa,1,19505152,1
12,1606210579,2020_11_24_07_58_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,7.000000000000001,28.000000000000004,15827,1723,bwa,1,155742208,2
28,1606210589,2020_11_24_07_58_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,7.000000000000001,28.000000000000004,15827,1723,bwa,1,155742208,2
27,1606210599,2020_11_24_07_58_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,7.000000000000001,28.000000000000004,15827,1723,bwa,1,155742208,2
17,1606210609,2020_11_24_07_58_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,32.0,308.0,15827,19368,bwa,1,155615232,3
19,1606210619,2020_11_24_07_58_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,32.0,308.0,15827,19368,bwa,1,155615232,3
10,1606210629,2020_11_24_07_58_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,32.0,308.0,15827,19368,bwa,1,155615232,3
16,1606210639,2020_11_24_07_58_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,32.0,308.0,15827,19368,bwa,1,155615232,3
23,1606210650,2020_11_24_07_58_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,56.00000000000001,584.0,15827,36982,bwa,1,194785280,4
8,1606210660,2020_11_24_07_58_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,56.00000000000001,584.0,15827,36982,bwa,1,194785280,4
9,1606210670,2020_11_24_07_58_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,56.00000000000001,584.0,15827,36982,bwa,1,194785280,4
7,1606210680,2020_11_24_07_58_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,56.00000000000001,584.0,15827,36982,bwa,1,194785280,4
25,1606210690,2020_11_24_07_58_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,77.0,857.0,15827,53411,bwa,1,194785280,5
29,1606210700,2020_11_24_07_58_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,77.0,857.0,15827,53411,bwa,1,194785280,5
2,1606210710,2020_11_24_07_58_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,77.0,857.0,15827,53411,bwa,1,194785280,5
31,1606210720,2020_11_24_07_58_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,77.0,857.0,15827,53411,bwa,1,194785280,5
