,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,grep -v '^\@',0,4,27876,grep,245,1,1,1564672,7
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,grep -v '^\@',26,175,27876,grep,20445,1,1,1564672,1147
11,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,grep -v '^\@',50,348,27876,grep,40539,1,1,1564672,2291
9,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,grep -v '^\@',104,690,27876,grep,79684,1,1,1564672,4442
7,1575255820,2019_12_02__01_40_14_delta.json,0,0,0,grep -v '^\@',132,857,27876,grep,99219,1,1,1564672,5587
10,1575255886,2019_12_02__01_40_24_delta.json,0,0,0,grep -v '^\@',160,1025,27876,grep,119762,1,1,1564672,5604
8,1575255955,2019_12_02__01_40_34_delta.json,0,0,0,grep -v '^\@',213,1370,27876,grep,158979,1,1,1564672,6677
2,1575256015,2019_12_02__01_40_44_delta.json,0,0,0,grep -v '^\@',245,1534,27876,grep,178164,1,1,1564672,7688
4,1575256084,2019_12_02__01_40_54_delta.json,0,0,0,grep -v '^\@',273,1703,27876,grep,197146,1,1,1564672,8709
5,1575256145,2019_12_02__01_41_04_delta.json,0,0,0,grep -v '^\@',302,1870,27876,grep,216997,1,1,1564672,9795
1,1575256205,2019_12_02__01_41_14_delta.json,0,0,0,grep -v '^\@',354,2205,27876,grep,256558,1,1,1564672,11999
3,1575256274,2019_12_02__01_41_24_delta.json,0,0,0,grep -v '^\@',378,2395,27876,grep,276574,1,1,1564672,13200
