,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
142,1602875177,2020_10_16__19_06_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38648
138,1602875178,2020_10_16__19_06_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38657
79,1602875179,2020_10_16__19_06_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38666
111,1602875180,2020_10_16__19_06_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38675
24,1602875181,2020_10_16__19_06_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38684
15,1602875182,2020_10_16__19_06_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38692
92,1602875183,2020_10_16__19_06_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38701
55,1602875184,2020_10_16__19_06_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38710
37,1602875185,2020_10_16__19_06_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38719
110,1602875186,2020_10_16__19_06_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38728
27,1602875187,2020_10_16__19_06_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38736
56,1602875188,2020_10_16__19_06_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38745
60,1602875189,2020_10_16__19_06_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38754
84,1602875190,2020_10_16__19_06_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38763
73,1602875191,2020_10_16__19_06_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38771
38,1602875192,2020_10_16__19_06_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38779
124,1602875193,2020_10_16__19_06_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38788
77,1602875194,2020_10_16__19_06_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38796
135,1602875195,2020_10_16__19_06_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38804
118,1602875196,2020_10_16__19_06_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38813
90,1602875197,2020_10_16__19_06_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38821
72,1602875198,2020_10_16__19_06_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38830
47,1602875199,2020_10_16__19_06_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38839
46,1602875200,2020_10_16__19_06_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38848
109,1602875201,2020_10_16__19_06_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,0,17212,0,bwa,178,1,1157,1649,19496960,38857
121,1602875202,2020_10_16__19_06_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,8,15,17212,0,bwa,178,1,38600,35052,156004352,38866
