,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575256725,2019_12_02__01_42_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,20,3446,15080,bwa,2002,1,55106,259563520,0
5,1575256786,2019_12_02__01_42_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,40,8673,15080,bwa,5224,1,62999,259563520,4354
3,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,59,14005,15080,bwa,9311,1,62515,259563520,6529
0,1575256916,2019_12_02__01_42_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,68,20170,15080,bwa,12922,1,55280,260354048,8673
9,1575256978,2019_12_02__01_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,78,25131,15080,bwa,15550,1,63041,258641920,10840
1,1575257046,2019_12_02__01_42_56_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,99,31096,15080,bwa,18994,1,63291,260222976,15422
2,1575257113,2019_12_02__01_43_06_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,110,36703,15080,bwa,22679,1,63248,260489216,17699
7,1575257174,2019_12_02__01_43_17_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,121,42244,15080,bwa,25866,1,61772,260489216,19832
14,1575257243,2019_12_02__01_43_27_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,136,47999,15080,bwa,28978,1,56443,258641920,22041
11,1575257306,2019_12_02__01_43_38_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,156,53507,15080,bwa,32149,1,62608,259170304,26460
13,1575257366,2019_12_02__01_43_47_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,169,58704,15080,bwa,34773,1,62879,259170304,28631
12,1575257427,2019_12_02__01_43_58_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,183,64114,15080,bwa,38125,1,62608,259698688,30845
4,1575257488,2019_12_02__01_44_08_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,196,69479,15080,bwa,40848,1,60818,260222976,32447
8,1575257549,2019_12_02__01_44_19_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,208,74979,15080,bwa,44029,1,55333,259698688,34688
10,1575257610,2019_12_02__01_44_30_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,219,79966,15080,bwa,46683,1,56428,258641920,36933
