,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1603155296,2020_10_20__00_54_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,93,15766,0,bwa,924,1,66023,62459,268283904,16444
116,1603155297,2020_10_20__00_54_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,191,15766,0,bwa,924,1,66057,62509,268414976,16453
72,1603155298,2020_10_20__00_54_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,290,15766,0,bwa,924,1,66057,62509,268414976,16462
52,1603155299,2020_10_20__00_54_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,391,15766,0,bwa,924,1,66057,62509,268414976,16470
84,1603155300,2020_10_20__00_54_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,492,15766,0,bwa,924,1,66057,62509,268414976,16479
121,1603155301,2020_10_20__00_55_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,592,15766,0,bwa,925,1,66057,62509,268414976,16487
128,1603155302,2020_10_20__00_55_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,695,15766,0,bwa,925,1,66057,62509,268414976,16496
176,1603155303,2020_10_20__00_55_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,790,15766,0,bwa,926,1,66057,62509,268414976,16505
122,1603155304,2020_10_20__00_55_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,903,15766,0,bwa,926,1,66057,62509,268414976,16514
133,1603155305,2020_10_20__00_55_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1010,15766,0,bwa,927,1,66057,62509,268414976,16522
71,1603155306,2020_10_20__00_55_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1109,15766,0,bwa,928,1,66081,62541,268677120,16531
104,1603155307,2020_10_20__00_55_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1211,15766,0,bwa,928,1,66081,62541,268677120,16540
23,1603155308,2020_10_20__00_55_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1314,15766,0,bwa,928,1,66081,62541,268677120,16549
123,1603155309,2020_10_20__00_55_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1413,15766,0,bwa,931,1,66081,62541,268677120,16558
146,1603155310,2020_10_20__00_55_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1513,15766,0,bwa,932,1,66081,62541,268677120,16567
159,1603155311,2020_10_20__00_55_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1612,15766,0,bwa,933,1,66081,62541,268677120,16575
95,1603155312,2020_10_20__00_55_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1712,15766,0,bwa,933,1,66081,62541,268677120,16584
0,1603155313,2020_10_20__00_55_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1812,15766,0,bwa,934,1,66081,62541,268677120,16592
10,1603155314,2020_10_20__00_55_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,1914,15766,0,bwa,935,1,66081,62541,268677120,16601
117,1603155315,2020_10_20__00_55_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,2014,15766,0,bwa,936,1,66081,62541,268677120,16610
24,1603155316,2020_10_20__00_55_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,2114,15766,0,bwa,936,1,66081,62541,268677120,16619
111,1603155317,2020_10_20__00_55_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,2216,15766,0,bwa,936,1,66081,62541,268677120,16628
29,1603155318,2020_10_20__00_55_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,2320,15766,0,bwa,937,1,66081,62541,268677120,16636
60,1603155319,2020_10_20__00_55_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,12,2420,15766,0,bwa,937,1,66081,62541,268677120,16645
