,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575260890,2019_12_02__01_52_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,32,5228,14476,bwa,3018,1,61905,259960832,2208
0,1575260960,2019_12_02__01_52_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,47,11536,14476,bwa,6454,1,55270,259506176,4416
13,1575261021,2019_12_02__01_52_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,68,16261,14476,bwa,8468,1,56359,258449408,8794
8,1575261082,2019_12_02__01_52_48_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,82,21717,14476,bwa,11800,1,62100,260165632,11116
2,1575261143,2019_12_02__01_52_57_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,95,27161,14476,bwa,15134,1,61079,260165632,13435
6,1575261203,2019_12_02__01_53_08_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,103,32351,14476,bwa,18049,1,55794,259911680,15754
7,1575261273,2019_12_02__01_53_18_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,125,37884,14476,bwa,21663,1,63051,259383296,20284
3,1575261341,2019_12_02__01_53_29_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,138,44104,14476,bwa,24691,1,62862,260435968,22447
1,1575261409,2019_12_02__01_53_39_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,151,50249,14476,bwa,28975,1,63222,259911680,24696
12,1575261471,2019_12_02__01_53_44_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,162,55648,14476,bwa,32419,1,62380,260702208,26964
5,1575261531,2019_12_02__01_53_46_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,173,61041,14476,bwa,35076,1,56761,260702208,29157
4,1575261592,2019_12_02__01_53_48_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,192,65693,14476,bwa,37897,1,62866,259911680,33685
9,1575261652,2019_12_02__01_53_49_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,205,70976,14476,bwa,41588,1,61871,259911680,35959
11,1575261712,2019_12_02__01_53_51_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,215,76086,14476,bwa,44651,1,46980,258854912,38217
