,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1575261777,2019_12_02__01_53_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,8,36,5403,bwa,2228,1,36383,149430272,307
13,1575261846,2019_12_02__01_53_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,45,449,5403,bwa,5674,1,36993,156016640,19796
16,1575261906,2019_12_02__01_54_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,79,867,5403,bwa,9069,1,36996,156028928,39332
12,1575261966,2019_12_02__01_54_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,110,1282,5403,bwa,12456,1,36996,156028928,58773
1,1575262028,2019_12_02__01_54_30_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,146,1694,5403,bwa,13941,1,36995,156028928,71145
14,1575262096,2019_12_02__01_54_40_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,195,2398,5403,bwa,17725,1,38022,156028928,95494
10,1575262158,2019_12_02__01_54_51_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,236,2944,5403,bwa,23532,1,36998,156028928,127744
18,1575262219,2019_12_02__01_55_00_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,265,3361,5403,bwa,27090,1,36998,156028928,147105
8,1575262280,2019_12_02__01_55_11_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,301,3772,5403,bwa,30721,1,36998,156028928,166776
15,1575262344,2019_12_02__01_55_22_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,337,4186,5403,bwa,34208,1,36998,156028928,186456
4,1575262405,2019_12_02__01_55_32_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,367,4596,5403,bwa,36557,1,36998,156028928,206415
9,1575262467,2019_12_02__01_55_42_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,401,4984,5403,bwa,40107,1,36998,156028928,225716
7,1575262530,2019_12_02__01_55_52_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,433,5377,5403,bwa,42528,1,37064,156028928,245288
6,1575262591,2019_12_02__01_56_02_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,471,5771,5403,bwa,46085,1,36998,156028928,264772
5,1575262660,2019_12_02__01_56_12_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,500,6185,5403,bwa,49460,1,36998,156028928,284333
11,1575262721,2019_12_02__01_56_22_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,535,6580,5403,bwa,52838,1,36998,156028928,303438
17,1575262783,2019_12_02__01_56_33_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,570,6972,5403,bwa,55809,1,37064,156028928,323028
19,1575262844,2019_12_02__01_56_43_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,619,7615,5403,bwa,60339,1,38022,156028928,342643
2,1575262906,2019_12_02__01_56_53_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,670,8190,5403,bwa,65286,1,36965,156028928,380726
3,1575262969,2019_12_02__01_57_03_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,706,8641,5403,bwa,68225,1,84221,349319168,400489
