,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1606670659,2020_11_29_15_22_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13.0,208.0,4246,24,bwa,1,268599296,0
66,1606670669,2020_11_29_15_22_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,14.000000000000002,1210.0,4246,913,bwa,1,268599296,0
85,1606670679,2020_11_29_15_22_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,17.0,2208.0,4246,2354,bwa,1,268599296,0
8,1606670689,2020_11_29_15_22_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,18.0,3209.0000000000005,4246,2924,bwa,1,268267520,1
27,1606670699,2020_11_29_15_22_06_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,24.0,4015.9999999999995,4246,4487,bwa,1,268689408,1924
93,1606670709,2020_11_29_15_22_07_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,24.0,5065.0,4246,4775,bwa,1,268689408,1924
86,1606670719,2020_11_29_15_22_08_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,24.0,6016.0,4246,5078,bwa,1,268689408,1924
95,1606670729,2020_11_29_15_22_09_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,24.0,6806.0,4246,5239,bwa,1,268689408,1925
12,1606670739,2020_11_29_15_22_10_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,28.999999999999996,7672.0,4246,5548,bwa,1,268754944,3823
43,1606670749,2020_11_29_15_22_11_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,28.999999999999996,8622.0,4246,5777,bwa,1,268754944,3823
84,1606670759,2020_11_29_15_22_12_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,28.999999999999996,9662.0,4246,6048,bwa,1,268754944,3823
77,1606670769,2020_11_29_15_22_13_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,28.999999999999996,10437.0,4246,6177,bwa,1,268754944,3824
17,1606670779,2020_11_29_15_22_14_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,33.0,11238.0,4246,6360,bwa,1,268902400,5741
64,1606670789,2020_11_29_15_22_16_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,33.0,12276.0,4246,6625,bwa,1,268902400,5741
69,1606670799,2020_11_29_15_22_17_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,33.0,13216.0,4246,6895,bwa,1,268902400,5741
65,1606670809,2020_11_29_15_22_18_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,33.0,14032.0,4246,7021,bwa,1,268378112,5742
63,1606670819,2020_11_29_15_22_19_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,36.0,14913.999999999998,4246,7263,bwa,1,268951552,7630
87,1606670829,2020_11_29_15_22_20_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,36.0,15849.0,4246,7392,bwa,1,268951552,7630
4,1606670839,2020_11_29_15_22_21_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,36.0,16894.0,4246,7615,bwa,1,268951552,7630
18,1606670849,2020_11_29_15_22_22_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,36.0,17653.0,4246,7972,bwa,1,268951552,7631
20,1606670860,2020_11_29_15_22_23_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,38.0,18600.0,4246,8457,bwa,1,269017088,9537
13,1606670870,2020_11_29_15_22_24_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,39.0,19637.0,4246,9287,bwa,1,269017088,9537
33,1606670880,2020_11_29_15_22_25_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,40.0,20595.0,4246,9871,bwa,1,269017088,9537
7,1606670890,2020_11_29_15_22_26_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,41.0,21325.0,4246,10065,bwa,1,268492800,11235
38,1606670900,2020_11_29_15_22_27_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44.0,22247.0,4246,10329,bwa,1,268951552,11402
21,1606670911,2020_11_29_15_22_28_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44.0,23276.0,4246,10552,bwa,1,268951552,11402
31,1606670921,2020_11_29_15_22_29_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44.0,24324.0,4246,10699,bwa,1,268951552,11402
35,1606670931,2020_11_29_15_22_31_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44.0,25028.0,4246,10753,bwa,1,268427264,11403
30,1606670941,2020_11_29_15_22_32_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,46.0,26019.0,4246,10981,bwa,1,270139392,13311
5,1606670951,2020_11_29_15_22_33_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,47.0,26977.0,4246,11181,bwa,1,270663680,13311
80,1606670961,2020_11_29_15_22_34_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,47.0,27917.0,4246,11474,bwa,1,271712256,13311
6,1606670971,2020_11_29_15_22_35_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,47.0,28738.0,4246,11715,bwa,1,269082624,13312
81,1606670981,2020_11_29_15_22_36_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,49.0,29563.0,4246,11981,bwa,1,269606912,15218
16,1606670991,2020_11_29_15_22_37_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,49.0,30617.0,4246,12221,bwa,1,269606912,15218
41,1606671001,2020_11_29_15_22_38_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,49.0,31557.0,4246,12387,bwa,1,269606912,15218
72,1606671011,2020_11_29_15_22_39_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,49.0,32386.0,4246,12569,bwa,1,269606912,15219
22,1606671021,2020_11_29_15_22_40_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,51.0,33208.0,4246,13009,bwa,1,269606912,17119
24,1606671031,2020_11_29_15_22_41_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,51.0,34140.0,4246,13261,bwa,1,269606912,17119
10,1606671041,2020_11_29_15_22_42_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,51.0,35187.0,4246,13454,bwa,1,269606912,17119
1,1606671051,2020_11_29_15_22_43_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,51.0,36029.0,4246,13620,bwa,1,269606912,17120
82,1606671062,2020_11_29_15_22_44_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,53.0,36867.0,4246,13965,bwa,1,269606912,19035
83,1606671072,2020_11_29_15_22_45_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,53.0,37913.0,4246,14174,bwa,1,269606912,19035
59,1606671082,2020_11_29_15_22_46_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,53.0,38870.0,4246,14265,bwa,1,269606912,19035
19,1606671092,2020_11_29_15_22_47_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,53.0,39713.0,4246,14474,bwa,1,269606912,19036
36,1606671102,2020_11_29_15_22_49_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,56.99999999999999,40528.0,4246,14717,bwa,1,269606912,20936
49,1606671112,2020_11_29_15_22_50_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,56.99999999999999,41569.0,4246,15017,bwa,1,269606912,20936
60,1606671122,2020_11_29_15_22_51_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,56.99999999999999,42504.0,4246,15220,bwa,1,269606912,20936
75,1606671132,2020_11_29_15_22_52_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,57.99999999999999,43451.0,4246,15603,bwa,1,269606912,20936
96,1606671142,2020_11_29_15_22_53_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,60.0,44191.0,4246,15821,bwa,1,269606912,22799
58,1606671152,2020_11_29_15_22_54_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,60.0,45135.0,4246,16034,bwa,1,270786560,22799
98,1606671162,2020_11_29_15_22_55_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,60.0,46198.0,4246,16325,bwa,1,270786560,22799
53,1606671172,2020_11_29_15_22_56_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,60.0,47140.0,4246,16574,bwa,1,270786560,22799
26,1606671182,2020_11_29_15_22_57_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,61.0,47980.0,4246,16983,bwa,1,270786560,22800
61,1606671192,2020_11_29_15_22_58_delta.json,97.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62.0,48842.0,4246,17343,bwa,1,270786560,24587
11,1606671202,2020_11_29_15_22_59_delta.json,97.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62.0,49790.0,4246,17471,bwa,1,270786560,24587
40,1606671212,2020_11_29_15_23_00_delta.json,97.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62.0,50829.0,4246,17776,bwa,1,270786560,24587
90,1606671222,2020_11_29_15_23_01_delta.json,97.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62.0,51766.0,4246,18693,bwa,1,270786560,24587
76,1606671232,2020_11_29_15_23_02_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,66.0,52408.00000000001,4246,18840,bwa,1,270786560,26408
46,1606671242,2020_11_29_15_23_03_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,66.0,53437.0,4246,19080,bwa,1,270786560,26408
74,1606671252,2020_11_29_15_23_05_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,66.0,54378.0,4246,19221,bwa,1,270786560,26408
39,1606671262,2020_11_29_15_23_07_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,66.0,55419.00000000001,4246,19470,bwa,1,270786560,26408
51,1606671272,2020_11_29_15_23_08_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,66.0,56166.0,4246,19644,bwa,1,270786560,26409
54,1606671282,2020_11_29_15_23_09_delta.json,106.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,68.0,57094.00000000001,4246,19870,bwa,1,270786560,28266
92,1606671292,2020_11_29_15_23_10_delta.json,106.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,69.0,58045.00000000001,4246,20338,bwa,1,270786560,28266
70,1606671302,2020_11_29_15_23_11_delta.json,106.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,69.0,59085.0,4246,20644,bwa,1,270786560,28266
25,1606671312,2020_11_29_15_23_12_delta.json,106.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,69.0,60013.0,4246,20794,bwa,1,270786560,28266
47,1606671322,2020_11_29_15_23_13_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,71.0,60670.00000000001,4246,20903,bwa,1,270786560,30126
