,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
92,1603154805,2020_10_20__00_46_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,44,27137,0,bwa,690,1,65995,62498,268251136,12152
87,1603154806,2020_10_20__00_46_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,142,27137,0,bwa,691,1,65996,62498,268251136,12161
23,1603154807,2020_10_20__00_46_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,243,27137,0,bwa,691,1,66018,62498,268251136,12170
68,1603154808,2020_10_20__00_46_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,343,27137,0,bwa,691,1,66018,62498,268251136,12180
98,1603154809,2020_10_20__00_46_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,445,27137,0,bwa,692,1,66018,62498,268251136,12188
134,1603154810,2020_10_20__00_46_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,544,27137,0,bwa,693,1,66018,62498,268251136,12196
140,1603154811,2020_10_20__00_46_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,646,27137,0,bwa,694,1,66026,62498,268251136,12204
158,1603154812,2020_10_20__00_46_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,746,27137,0,bwa,694,1,66026,62498,268251136,12212
29,1603154813,2020_10_20__00_46_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,848,27137,0,bwa,694,1,66026,62498,268251136,12221
7,1603154814,2020_10_20__00_46_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,948,27137,0,bwa,695,1,66026,62498,268251136,12229
