,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
161,1603156137,2020_10_20__01_08_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1330,1,87,391,18956288,23743
168,1603156138,2020_10_20__01_08_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1332,1,87,391,18956288,23752
94,1603156139,2020_10_20__01_08_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1332,1,87,391,18956288,23761
51,1603156140,2020_10_20__01_08_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1332,1,87,391,18956288,23770
74,1603156141,2020_10_20__01_09_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1333,1,87,391,18956288,23778
43,1603156142,2020_10_20__01_09_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1333,1,87,391,18956288,23787
140,1603156143,2020_10_20__01_09_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1334,1,87,391,18956288,23796
8,1603156144,2020_10_20__01_09_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1336,1,87,391,18956288,23805
9,1603156145,2020_10_20__01_09_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1336,1,87,391,18956288,23814
62,1603156146,2020_10_20__01_09_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1337,1,87,391,18956288,23823
64,1603156147,2020_10_20__01_09_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1337,1,87,391,18956288,23832
137,1603156148,2020_10_20__01_09_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1337,1,87,391,18956288,23841
149,1603156149,2020_10_20__01_09_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1337,1,87,391,18956288,23850
134,1603156150,2020_10_20__01_09_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1338,1,87,391,18956288,23859
122,1603156151,2020_10_20__01_09_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1338,1,87,391,18956288,23868
4,1603156152,2020_10_20__01_09_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1338,1,87,391,18956288,23877
87,1603156153,2020_10_20__01_09_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1338,1,87,391,18956288,23886
115,1603156154,2020_10_20__01_09_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1339,1,87,391,18956288,23895
52,1603156155,2020_10_20__01_09_14_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1341,1,87,391,18956288,23904
16,1603156156,2020_10_20__01_09_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1342,1,87,391,18956288,23914
126,1603156157,2020_10_20__01_09_16_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1343,1,87,391,18956288,23923
54,1603156158,2020_10_20__01_09_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1344,1,87,391,18956288,23932
151,1603156159,2020_10_20__01_09_18_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1344,1,87,391,18956288,23941
13,1603156160,2020_10_20__01_09_19_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1345,1,87,391,18956288,23950
18,1603156161,2020_10_20__01_09_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1345,1,87,391,18956288,23959
24,1603156162,2020_10_20__01_09_21_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1345,1,87,391,18956288,23968
127,1603156163,2020_10_20__01_09_22_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1346,1,87,391,18956288,23976
1,1603156164,2020_10_20__01_09_23_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1346,1,87,391,18956288,23985
72,1603156165,2020_10_20__01_09_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1347,1,87,391,18956288,23994
131,1603156166,2020_10_20__01_09_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1348,1,87,391,18956288,24003
109,1603156167,2020_10_20__01_09_26_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1349,1,87,391,18956288,24012
162,1603156168,2020_10_20__01_09_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1350,1,87,391,18956288,24021
49,1603156170,2020_10_20__01_09_28_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1350,1,87,391,18956288,24030
141,1603156171,2020_10_20__01_09_29_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1350,1,87,391,18956288,24039
58,1603156172,2020_10_20__01_09_31_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1350,1,87,391,18956288,24048
22,1603156173,2020_10_20__01_09_32_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9091,0,start.sh,1350,1,87,391,18956288,24057
