,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,11,34,19285,bwa,2031,1,36696,150827008,252
8,1575256535,2019_12_02__01_42_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,69,897,19285,bwa,9172,1,37487,158064640,40416
3,1575256596,2019_12_02__01_42_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,105,1308,19285,bwa,12970,1,37487,158064640,60178
13,1575256657,2019_12_02__01_42_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,161,2123,19285,bwa,18003,1,36723,158064640,99016
6,1575256725,2019_12_02__01_42_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,200,2572,19285,bwa,23758,1,36900,158064640,119091
5,1575256786,2019_12_02__01_42_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,246,3127,19285,bwa,27486,1,84627,351354880,139200
4,1575256847,2019_12_02__01_42_26_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,307,3837,19285,bwa,34289,1,37437,158064640,179513
0,1575256916,2019_12_02__01_42_36_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,343,4255,19285,bwa,37901,1,37437,158064640,199664
9,1575256978,2019_12_02__01_42_46_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,379,4673,19285,bwa,40703,1,37440,158064640,219920
1,1575257046,2019_12_02__01_42_56_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,446,5478,19285,bwa,47685,1,37168,158064640,259425
2,1575257113,2019_12_02__01_43_06_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,479,5888,19285,bwa,51079,1,37232,158064640,279407
7,1575257174,2019_12_02__01_43_17_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,512,6305,19285,bwa,54584,1,37455,158064640,298857
15,1575257243,2019_12_02__01_43_27_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,575,7120,19285,bwa,61304,1,37561,158064640,338414
11,1575257306,2019_12_02__01_43_38_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,606,7532,19285,bwa,64352,1,37495,158064640,358657
14,1575257366,2019_12_02__01_43_47_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,639,7946,19285,bwa,67811,1,37493,158064640,378766
12,1575257427,2019_12_02__01_43_58_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,698,8780,19285,bwa,74962,1,37468,158064640,418552
