,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
31,1606210358,2020_11_24_07_58_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,15.0,274.0,13599,206,bwa,1,268382208,0
78,1606210368,2020_11_24_07_58_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,15.0,1290.0,13599,412,bwa,1,268382208,0
24,1606210378,2020_11_24_07_58_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,15.0,2249.0,13599,557,bwa,1,268382208,0
61,1606210389,2020_11_24_07_58_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,15.0,3279.0,13599,824,bwa,1,268644352,0
14,1606210399,2020_11_24_07_58_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,19.0,4270.0,13599,1191,bwa,1,268804096,1714
72,1606210409,2020_11_24_07_58_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,19.0,5215.0,13599,1430,bwa,1,268804096,1714
49,1606210419,2020_11_24_07_58_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,19.0,6266.0,13599,1564,bwa,1,268804096,1714
38,1606210429,2020_11_24_07_58_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,19.0,6926.000000000001,13599,1680,bwa,1,268804096,1715
0,1606210439,2020_11_24_07_58_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,20.0,7948.0,13599,1964,bwa,1,268972032,3410
57,1606210449,2020_11_24_07_58_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,20.0,8895.0,13599,2155,bwa,1,268972032,3410
3,1606210459,2020_11_24_07_58_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,20.0,9829.0,13599,2412,bwa,1,268972032,3410
15,1606210469,2020_11_24_07_58_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,20.0,10560.0,13599,2627,bwa,1,268972032,5087
76,1606210479,2020_11_24_07_58_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,21.0,11470.0,13599,2995,bwa,1,268972032,5087
71,1606210489,2020_11_24_07_58_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,21.0,12495.0,13599,3390,bwa,1,268972032,5087
89,1606210499,2020_11_24_07_58_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,21.0,13447.999999999998,13599,3537,bwa,1,268972032,5087
2,1606210509,2020_11_24_07_58_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,22.0,14200.0,13599,3655,bwa,1,269217792,6782
25,1606210519,2020_11_24_07_58_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,23.0,15125.0,13599,7643,bwa,1,269217792,6782
68,1606210529,2020_11_24_07_58_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,23.0,16172.999999999998,13599,7849,bwa,1,269217792,6782
45,1606210539,2020_11_24_07_58_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,23.0,17101.0,13599,8195,bwa,1,269217792,6782
22,1606210549,2020_11_24_07_58_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,25.0,17754.0,13599,8438,bwa,1,268972032,8480
