,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
58,1606214053,2020_11_24_08_04_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,1,grep,1,11743232,1
9,1606214063,2020_11_24_08_04_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,1,grep,1,11743232,1
80,1606214073,2020_11_24_08_04_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,1,grep,1,11743232,1
41,1606214083,2020_11_24_08_04_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,1,grep,1,11743232,1
78,1606214093,2020_11_24_08_04_43_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,1,grep,1,11743232,1
89,1606214103,2020_11_24_08_04_44_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,2,grep,1,11743232,93
84,1606214113,2020_11_24_08_04_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,2,grep,1,11743232,93
64,1606214123,2020_11_24_08_04_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,2,grep,1,11743232,93
46,1606214133,2020_11_24_08_04_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,2,grep,1,11743232,93
19,1606214143,2020_11_24_08_04_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,26882,2,grep,1,11743232,93
52,1606214153,2020_11_24_08_04_50_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,26882,2,grep,1,11743232,15315
13,1606214163,2020_11_24_08_04_51_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,26882,2,grep,1,11743232,15315
0,1606214173,2020_11_24_08_04_52_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,26882,2,grep,1,11743232,15315
65,1606214183,2020_11_24_08_04_53_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,26882,2,grep,1,11743232,15315
91,1606214193,2020_11_24_08_04_54_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,26882,2,grep,1,11743232,15315
