,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1575251874,2019_12_02__01_31_33_delta.json,0,0,0,grep -v '^\@',0,0,13765,grep,1,1,1,1556480,1
6,1575251935,2019_12_02__01_31_35_delta.json,0,0,0,grep -v '^\@',25,175,13765,grep,20398,1,1,1564672,1090
8,1575251996,2019_12_02__01_31_36_delta.json,0,0,0,grep -v '^\@',78,524,13765,grep,60145,1,1,1564672,3361
18,1575252056,2019_12_02__01_31_37_delta.json,0,0,0,grep -v '^\@',78,524,13765,grep,60145,1,1,1564672,3361
12,1575252121,2019_12_02__01_31_38_delta.json,0,0,0,grep -v '^\@',129,867,13765,grep,99768,1,1,1564672,5495
17,1575252183,2019_12_02__01_31_40_delta.json,0,0,0,grep -v '^\@',155,1037,13765,grep,118775,1,1,1564672,6570
16,1575252244,2019_12_02__01_31_41_delta.json,0,0,0,grep -v '^\@',177,1210,13765,grep,138977,1,1,1564672,7359
1,1575252305,2019_12_02__01_31_42_delta.json,0,0,0,grep -v '^\@',219,1559,13765,grep,178810,1,1,1564672,9537
7,1575252367,2019_12_02__01_31_44_delta.json,0,0,0,grep -v '^\@',248,1734,13765,grep,198578,1,1,1564672,10529
15,1575252429,2019_12_02__01_31_45_delta.json,0,0,0,grep -v '^\@',276,1902,13765,grep,217948,1,1,1564672,11668
14,1575252489,2019_12_02__01_31_47_delta.json,0,0,0,grep -v '^\@',301,2073,13765,grep,237802,1,1,1564672,12748
4,1575252554,2019_12_02__01_31_49_delta.json,0,0,0,grep -v '^\@',332,2247,13765,grep,256761,1,1,1564672,13753
9,1575252615,2019_12_02__01_31_51_delta.json,0,0,0,grep -v '^\@',381,2602,13765,grep,295901,1,1,1564672,15620
0,1575252676,2019_12_02__01_31_55_delta.json,0,0,0,grep -v '^\@',411,2768,13765,grep,315683,1,1,1564672,16682
10,1575252739,2019_12_02__01_32_05_delta.json,0,0,0,grep -v '^\@',435,2949,13765,grep,334953,1,1,1564672,17748
3,1575252800,2019_12_02__01_32_16_delta.json,0,0,0,grep -v '^\@',462,3107,13765,grep,354194,1,1,1564672,18903
2,1575252862,2019_12_02__01_32_25_delta.json,0,0,0,grep -v '^\@',491,3273,13765,grep,374050,1,1,1564672,19965
5,1575252924,2019_12_02__01_32_32_delta.json,0,0,0,grep -v '^\@',544,3615,13765,grep,413893,1,1,1564672,21824
13,1575252988,2019_12_02__01_32_41_delta.json,0,0,0,grep -v '^\@',571,3791,13765,grep,433579,1,1,1564672,22874
