,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575257997,2019_12_02__01_45_31_delta.json,0,0,0,grep -v '^\@',0,0,17152,grep,1,1,1,1556480,1
11,1575258057,2019_12_02__01_45_41_delta.json,0,0,0,grep -v '^\@',18,130,17152,grep,15265,1,1,1564672,1145
4,1575258123,2019_12_02__01_45_51_delta.json,0,0,0,grep -v '^\@',55,349,17152,grep,41214,1,1,1564672,1279
0,1575258185,2019_12_02__01_46_01_delta.json,0,0,0,grep -v '^\@',80,523,17152,grep,60787,1,1,1564672,2529
13,1575258246,2019_12_02__01_46_12_delta.json,0,0,0,grep -v '^\@',132,860,17152,grep,99859,1,1,1564672,5000
3,1575258307,2019_12_02__01_46_22_delta.json,0,0,0,grep -v '^\@',159,1029,17152,grep,119905,1,1,1564672,6286
2,1575258369,2019_12_02__01_46_31_delta.json,0,0,0,grep -v '^\@',187,1200,17152,grep,140026,1,1,1564672,7335
10,1575258429,2019_12_02__01_46_42_delta.json,0,0,0,grep -v '^\@',244,1535,17152,grep,176057,1,1,1564672,9645
16,1575258496,2019_12_02__01_46_52_delta.json,0,0,0,grep -v '^\@',269,1710,17152,grep,179598,1,1,1564672,9948
20,1575258556,2019_12_02__01_47_02_delta.json,0,0,0,grep -v '^\@',292,1885,17152,grep,199732,1,1,1564672,11129
22,1575258618,2019_12_02__01_47_12_delta.json,0,0,0,grep -v '^\@',344,2232,17152,grep,240009,1,1,1564672,13326
9,1575258680,2019_12_02__01_47_23_delta.json,0,0,0,grep -v '^\@',368,2404,17152,grep,259920,1,1,1564672,14364
17,1575258749,2019_12_02__01_47_33_delta.json,0,0,0,grep -v '^\@',397,2568,17152,grep,279509,1,1,1564672,15067
8,1575258813,2019_12_02__01_47_43_delta.json,0,0,0,grep -v '^\@',422,2735,17152,grep,298595,1,1,1564672,16115
6,1575258873,2019_12_02__01_47_53_delta.json,0,0,0,grep -v '^\@',477,3067,17152,grep,336333,1,1,1564672,18445
14,1575258942,2019_12_02__01_48_03_delta.json,0,0,0,grep -v '^\@',500,3242,17152,grep,355667,1,1,1564672,19595
21,1575259006,2019_12_02__01_48_13_delta.json,0,0,0,grep -v '^\@',528,3409,17152,grep,375609,1,1,1564672,20692
1,1575259067,2019_12_02__01_48_23_delta.json,0,0,0,grep -v '^\@',553,3577,17152,grep,395321,1,1,1564672,20807
19,1575259136,2019_12_02__01_48_32_delta.json,0,0,0,grep -v '^\@',600,3923,17152,grep,435466,1,1,1564672,22773
15,1575259203,2019_12_02__01_48_43_delta.json,0,0,0,grep -v '^\@',627,4086,17152,grep,455457,1,1,1564672,23731
5,1575259264,2019_12_02__01_48_53_delta.json,0,0,0,grep -v '^\@',652,4259,17152,grep,475629,1,1,1564672,24768
12,1575259324,2019_12_02__01_49_03_delta.json,0,0,0,grep -v '^\@',703,4594,17152,grep,513844,1,1,1564672,27942
18,1575259394,2019_12_02__01_49_13_delta.json,0,0,0,grep -v '^\@',728,4775,17152,grep,533836,1,1,1564672,28968
