,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606206982,2020_11_24_07_52_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4127,1,grep,1,11743232,7
64,1606206992,2020_11_24_07_52_13_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4127,1,grep,1,11743232,7
11,1606207002,2020_11_24_07_52_14_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4127,1,grep,1,11743232,7
0,1606207012,2020_11_24_07_52_15_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4127,1,grep,1,11743232,66
17,1606207022,2020_11_24_07_52_16_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4127,1,grep,1,11743232,66
27,1606207032,2020_11_24_07_52_17_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4127,1,grep,1,11743232,66
31,1606207042,2020_11_24_07_52_18_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4127,1,grep,1,11743232,66
45,1606207052,2020_11_24_07_52_19_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,4127,3,grep,1,11743232,16042
34,1606207063,2020_11_24_07_52_21_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,4127,3,grep,1,11743232,16042
29,1606207073,2020_11_24_07_52_22_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,4127,3,grep,1,11743232,16042
19,1606207083,2020_11_24_07_52_23_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,4127,3,grep,1,11743232,16042
39,1606207093,2020_11_24_07_52_24_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,8.0,4127,5,grep,1,11743232,31957
21,1606207103,2020_11_24_07_52_25_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,8.0,4127,5,grep,1,11743232,31957
14,1606207114,2020_11_24_07_52_26_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,8.0,4127,5,grep,1,11743232,31957
46,1606207124,2020_11_24_07_52_27_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,13.0,4127,20,grep,1,11743232,46904
2,1606207134,2020_11_24_07_52_28_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,4127,20,grep,1,11743232,47893
26,1606207144,2020_11_24_07_52_29_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,4127,20,grep,1,11743232,47893
63,1606207154,2020_11_24_07_52_30_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,4127,20,grep,1,11743232,47893
3,1606207164,2020_11_24_07_52_31_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,19.0,4127,21,grep,1,11743232,63732
37,1606207174,2020_11_24_07_52_32_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,19.0,4127,21,grep,1,11743232,63732
9,1606207184,2020_11_24_07_52_33_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,19.0,4127,21,grep,1,11743232,63732
36,1606207194,2020_11_24_07_52_34_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,19.0,4127,21,grep,1,11743232,63732
10,1606207204,2020_11_24_07_52_35_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,4127,21,grep,1,11743232,79605
18,1606207214,2020_11_24_07_52_36_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,4127,21,grep,1,11743232,79605
25,1606207224,2020_11_24_07_52_38_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,4127,21,grep,1,11743232,79605
52,1606207234,2020_11_24_07_52_39_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,4127,21,grep,1,11743232,79605
6,1606207244,2020_11_24_07_52_40_delta.json,0.0,0.0,0.0,grep -v '^\@',61.0,30.0,4127,22,grep,1,11743232,95488
28,1606207254,2020_11_24_07_52_41_delta.json,0.0,0.0,0.0,grep -v '^\@',61.0,30.0,4127,22,grep,1,11743232,95488
44,1606207264,2020_11_24_07_52_42_delta.json,0.0,0.0,0.0,grep -v '^\@',61.0,30.0,4127,22,grep,1,11743232,95488
23,1606207274,2020_11_24_07_52_43_delta.json,0.0,0.0,0.0,grep -v '^\@',61.0,30.0,4127,22,grep,1,11743232,95488
8,1606207284,2020_11_24_07_52_44_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,31.0,4127,23,grep,1,11743232,100566
30,1606207294,2020_11_24_07_52_45_delta.json,0.0,0.0,0.0,grep -v '^\@',74.0,34.0,4127,23,grep,1,11743232,111364
59,1606207304,2020_11_24_07_52_46_delta.json,0.0,0.0,0.0,grep -v '^\@',74.0,34.0,4127,23,grep,1,11743232,111364
33,1606207314,2020_11_24_07_52_47_delta.json,0.0,0.0,0.0,grep -v '^\@',74.0,34.0,4127,23,grep,1,11743232,111364
32,1606207324,2020_11_24_07_52_48_delta.json,0.0,0.0,0.0,grep -v '^\@',74.0,34.0,4127,23,grep,1,11743232,111364
20,1606207334,2020_11_24_07_52_49_delta.json,0.0,0.0,0.0,grep -v '^\@',88.0,42.0,4127,70,grep,1,11743232,126825
22,1606207344,2020_11_24_07_52_50_delta.json,0.0,0.0,0.0,grep -v '^\@',88.0,42.0,4127,70,grep,1,11743232,126825
15,1606207354,2020_11_24_07_52_51_delta.json,0.0,0.0,0.0,grep -v '^\@',88.0,42.0,4127,70,grep,1,11743232,126825
5,1606207364,2020_11_24_07_52_52_delta.json,0.0,0.0,0.0,grep -v '^\@',88.0,42.0,4127,70,grep,1,11743232,126825
