,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1602567941,2020_10_13__05_45_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,16661,0,bwa,113,1,1161,1645,19496960,1338
0,1602567953,2020_10_13__05_45_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,16661,0,bwa,114,1,1161,1645,19496960,1349
20,1602567962,2020_10_13__05_45_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,16661,0,bwa,115,1,1161,1645,19496960,1360
13,1602567970,2020_10_13__05_46_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,16661,0,bwa,115,1,1161,1645,19496960,1371
17,1602567980,2020_10_13__05_46_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,26,16661,0,bwa,116,1,38459,34916,155463680,1382
15,1602567986,2020_10_13__05_46_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,26,16661,0,bwa,117,1,38459,34916,155463680,1392
4,1602567998,2020_10_13__05_46_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,26,16661,0,bwa,118,1,38459,34916,155463680,1403
11,1602568010,2020_10_13__05_46_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,26,16661,0,bwa,119,1,38459,34916,155463680,1414
5,1602568022,2020_10_13__05_46_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,29,304,16661,0,bwa,120,1,106255,34881,155201536,1425
2,1602568031,2020_10_13__05_47_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,29,304,16661,0,bwa,120,1,106255,34881,155201536,1436
