,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602567589,2020_10_13__05_39_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,15,1496,12357,0,bwa,83,1,66064,62524,268414976,924
9,1602567601,2020_10_13__05_39_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,15,2675,12357,0,bwa,83,1,66081,62543,268677120,935
5,1602567613,2020_10_13__05_40_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,15,3846,12357,0,bwa,83,1,66081,62543,268677120,946
13,1602567633,2020_10_13__05_40_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,21,4966,12357,0,bwa,84,1,83528,62996,271093760,968
8,1602567637,2020_10_13__05_40_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,21,5310,12357,0,bwa,85,1,83528,62996,271093760,979
4,1602567642,2020_10_13__05_40_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,21,6378,12357,0,bwa,86,1,83528,62996,271093760,990
10,1602567654,2020_10_13__05_40_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,21,7539,12357,0,bwa,86,1,83546,62996,271093760,1001
3,1602567666,2020_10_13__05_40_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,24,8380,12357,0,bwa,87,1,100450,62676,268992512,1012
1,1602567678,2020_10_13__05_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,24,9557,12357,0,bwa,88,1,100450,62676,268992512,1022
2,1602567689,2020_10_13__05_41_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,24,10738,12357,0,bwa,88,1,100450,62676,268992512,1033
6,1602567701,2020_10_13__05_41_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,24,11677,12357,0,bwa,89,1,100450,62676,268992512,1043
15,1602567711,2020_10_13__05_41_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,29,12313,12357,0,bwa,89,1,117347,62683,268992512,1053
7,1602567718,2020_10_13__05_41_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,29,12868,12357,0,bwa,90,1,117347,62683,268992512,1064
18,1602567728,2020_10_13__05_41_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,29,14003,12357,0,bwa,90,1,117347,62683,268992512,1075
14,1602567740,2020_10_13__05_42_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,29,14675,12357,0,bwa,91,1,117347,62683,268992512,1086
16,1602567745,2020_10_13__05_42_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,29,15285,12357,0,bwa,92,1,117347,62683,268992512,1097
0,1602567753,2020_10_13__05_42_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,29,16366,12357,0,bwa,93,1,117347,62683,268992512,1108
12,1602567759,2020_10_13__05_42_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,29,16538,12357,0,bwa,94,1,117347,62683,268992512,1119
17,1602567766,2020_10_13__05_42_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,31,17225,12357,0,bwa,95,1,120031,51883,268992512,1130
