,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,20,2964,16358,bwa,1362,1,62324,260145152,179
16,1575250392,2019_12_02__01_31_04_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,41,8706,16358,bwa,4464,1,61624,259620864,4922
14,1575250452,2019_12_02__01_31_05_delta.json,133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,53,13921,16358,bwa,7884,1,60902,259891200,7255
11,1575250519,2019_12_02__01_31_06_delta.json,137,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,63,19457,16358,bwa,10978,1,63085,258834432,9600
2,1575250580,2019_12_02__01_31_07_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,84,24500,16358,bwa,13978,1,61758,259891200,14251
9,1575250640,2019_12_02__01_31_09_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,98,29761,16358,bwa,17249,1,63248,259891200,16561
7,1575250702,2019_12_02__01_31_10_delta.json,164,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,113,35172,16358,bwa,20463,1,56507,260415488,18890
6,1575250763,2019_12_02__01_31_11_delta.json,170,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,136,39827,16358,bwa,23219,1,62324,259629056,23545
10,1575250824,2019_12_02__01_31_12_delta.json,173,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,146,45256,16358,bwa,26204,1,63185,259891200,25756
5,1575250884,2019_12_02__01_31_14_delta.json,175,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,158,50602,16358,bwa,29084,1,62674,259629056,27977
8,1575250946,2019_12_02__01_31_15_delta.json,176,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,171,55990,16358,bwa,31923,1,61407,260681728,30201
1,1575251007,2019_12_02__01_31_16_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,185,61393,16358,bwa,34685,1,55366,260415488,32500
0,1575251070,2019_12_02__01_31_17_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,199,66823,16358,bwa,38333,1,56322,260681728,34801
13,1575251131,2019_12_02__01_31_18_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,218,71582,16358,bwa,41156,1,62969,259366912,39298
15,1575251191,2019_12_02__01_31_20_delta.json,191,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,228,76949,16358,bwa,44488,1,62085,259891200,41583
12,1575251253,2019_12_02__01_31_21_delta.json,192,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,247,82355,16358,bwa,47635,1,60908,260415488,43880
3,1575251323,2019_12_02__01_31_22_delta.json,193,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,261,88045,16358,bwa,50934,1,63086,258834432,46154
