,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1606664820,2020_11_29_15_11_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29238,0,grep,1,11743232,1
65,1606664830,2020_11_29_15_11_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29238,0,grep,1,11743232,1
11,1606664840,2020_11_29_15_11_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29238,0,grep,1,11743232,1
38,1606664850,2020_11_29_15_11_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29238,0,grep,1,11743232,1
37,1606664860,2020_11_29_15_11_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29238,0,grep,1,11743232,252
5,1606664870,2020_11_29_15_11_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29238,0,grep,1,11743232,252
3,1606664880,2020_11_29_15_11_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29238,0,grep,1,11743232,252
43,1606664890,2020_11_29_15_11_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29238,0,grep,1,11743232,252
10,1606664900,2020_11_29_15_11_53_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,29238,2,grep,1,11743232,16168
61,1606664910,2020_11_29_15_11_54_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,29238,2,grep,1,11743232,16168
33,1606664920,2020_11_29_15_11_55_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,29238,2,grep,1,11743232,16168
24,1606664930,2020_11_29_15_11_56_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,29238,2,grep,1,11743232,16168
4,1606664940,2020_11_29_15_11_57_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,11.0,29238,5,grep,1,11743232,32048
54,1606664950,2020_11_29_15_11_58_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,11.0,29238,5,grep,1,11743232,32048
20,1606664960,2020_11_29_15_11_59_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,11.0,29238,5,grep,1,11743232,32048
56,1606664970,2020_11_29_15_12_00_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,11.0,29238,5,grep,1,11743232,32048
51,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,15.0,29238,5,grep,1,11743232,47929
0,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,15.0,29238,5,grep,1,11743232,47929
