,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606214133,2020_11_24_08_04_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27829,0,grep,1,11743232,1
8,1606214143,2020_11_24_08_04_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27829,0,grep,1,11743232,1
23,1606214153,2020_11_24_08_04_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27829,0,grep,1,11743232,1
5,1606214163,2020_11_24_08_04_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27829,0,grep,1,11743232,252
0,1606214173,2020_11_24_08_04_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27829,0,grep,1,11743232,252
27,1606214183,2020_11_24_08_04_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27829,0,grep,1,11743232,252
36,1606214193,2020_11_24_08_04_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27829,0,grep,1,11743232,252
19,1606214203,2020_11_24_08_04_55_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,27829,1,grep,1,11743232,16194
28,1606214213,2020_11_24_08_04_56_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,27829,1,grep,1,11743232,16194
33,1606214223,2020_11_24_08_04_57_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,27829,1,grep,1,11743232,16194
16,1606214233,2020_11_24_08_04_58_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,27829,1,grep,1,11743232,16194
15,1606214243,2020_11_24_08_04_59_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,27829,6,grep,1,11743232,32136
34,1606214253,2020_11_24_08_05_00_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,27829,6,grep,1,11743232,32136
17,1606214263,2020_11_24_08_05_02_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,27829,6,grep,1,11743232,32136
14,1606214273,2020_11_24_08_05_03_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,27829,6,grep,1,11743232,47958
13,1606214283,2020_11_24_08_05_04_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,27829,6,grep,1,11743232,47958
6,1606214293,2020_11_24_08_05_05_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,27829,6,grep,1,11743232,47958
4,1606214303,2020_11_24_08_05_06_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,27829,6,grep,1,11743232,47958
25,1606214313,2020_11_24_08_05_07_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,18.0,27829,6,grep,1,11743232,63861
3,1606214323,2020_11_24_08_05_08_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,18.0,27829,6,grep,1,11743232,63861
38,1606214333,2020_11_24_08_05_09_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,18.0,27829,6,grep,1,11743232,63861
39,1606214343,2020_11_24_08_05_10_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,18.0,27829,6,grep,1,11743232,63861
2,1606214353,2020_11_24_08_05_11_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,22.0,27829,8,grep,1,11743232,79708
21,1606214363,2020_11_24_08_05_12_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,22.0,27829,8,grep,1,11743232,79708
9,1606214373,2020_11_24_08_05_13_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,22.0,27829,8,grep,1,11743232,79708
32,1606214383,2020_11_24_08_05_14_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,22.0,27829,8,grep,1,11743232,79708
12,1606214393,2020_11_24_08_05_15_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,27.0,27829,12,grep,1,11743232,95585
22,1606214403,2020_11_24_08_05_16_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,27.0,27829,12,grep,1,11743232,95585
30,1606214413,2020_11_24_08_05_17_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,27.0,27829,12,grep,1,11743232,95585
1,1606214423,2020_11_24_08_05_19_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,27.0,27829,12,grep,1,11743232,95585
31,1606214433,2020_11_24_08_05_20_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,31.0,27829,16,grep,1,11743232,111426
7,1606214443,2020_11_24_08_05_21_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,31.0,27829,16,grep,1,11743232,111426
35,1606214453,2020_11_24_08_05_22_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,31.0,27829,16,grep,1,11743232,111426
11,1606214463,2020_11_24_08_05_23_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,31.0,27829,16,grep,1,11743232,111426
10,1606214473,2020_11_24_08_05_24_delta.json,0.0,0.0,0.0,grep -v '^\@',86.0,37.0,27829,18,grep,1,11743232,127322
26,1606214483,2020_11_24_08_05_25_delta.json,0.0,0.0,0.0,grep -v '^\@',86.0,37.0,27829,18,grep,1,11743232,127322
37,1606214493,2020_11_24_08_05_26_delta.json,0.0,0.0,0.0,grep -v '^\@',86.0,37.0,27829,18,grep,1,11743232,127322
29,1606214503,2020_11_24_08_05_27_delta.json,0.0,0.0,0.0,grep -v '^\@',86.0,37.0,27829,18,grep,1,11743232,127322
18,1606214513,2020_11_24_08_05_28_delta.json,0.0,0.0,0.0,grep -v '^\@',97.0,41.0,27829,21,grep,1,11743232,143218
24,1606214523,2020_11_24_08_05_29_delta.json,0.0,0.0,0.0,grep -v '^\@',97.0,41.0,27829,21,grep,1,11743232,143218
